ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-03 02:00:00,128.0,4.1,-5.1,1003.6,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 03:00:00,138.0,4.8,-4.8,1003.0,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 04:00:00,143.0,4.4,-4.6,1002.9,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 05:00:00,143.0,4.3,-3.7,1002.8,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 06:00:00,147.0,3.8,-3.9,1003.3,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 07:00:00,156.0,3.2,-3.4,1003.6,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-03 08:00:00,161.0,3.6,-2.6,1004.1,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-03 09:00:00,170.0,7.3,-1.4,1004.3,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-03 10:00:00,199.0,9.5,-1.0,1004.0,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-03 11:00:00,248.0,11.5,-0.3,1003.6,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-03 12:00:00,252.0,13.3,0.0,1003.1,2.1,0.0,1.2246467991473532e-16,-1.0
2016-03-03 13:00:00,263.0,12.3,-0.3,1002.3,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-03 14:00:00,271.0,13.1,0.1,1001.8,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-03 15:00:00,287.0,13.4,0.4,1001.9,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-03 16:00:00,304.0,14.1,0.7,1002.2,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-03 17:00:00,315.0,13.5,0.8,1002.5,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-03 18:00:00,324.0,11.6,0.9,1003.3,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 19:00:00,354.0,8.8,0.5,1004.3,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-03 20:00:00,391.0,7.2,0.4,1005.0,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-03 21:00:00,375.0,6.5,0.4,1005.4,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 22:00:00,334.0,5.3,0.3,1005.7,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 23:00:00,330.0,4.3,0.1,1006.1,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-04 00:00:00,341.0,4.3,-0.1,1006.5,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-04 01:00:00,336.0,3.3,-0.5,1006.9,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 02:00:00,330.0,2.4,-0.5,1007.1,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-04 03:00:00,344.0,2.2,-0.7,1007.5,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 04:00:00,321.0,1.8,-1.1,1007.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 05:00:00,324.0,1.5,-0.7,1007.6,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 06:00:00,324.0,1.0,-1.1,1008.0,0.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 07:00:00,331.0,0.5,-1.3,1008.6,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 08:00:00,334.0,1.2,-0.6,1008.8,0.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 09:00:00,354.0,3.2,0.4,1009.1,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-04 10:00:00,356.0,6.2,0.7,1009.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 11:00:00,364.0,7.6,0.1,1009.0,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-03-04 12:00:00,333.0,8.1,0.1,1008.6,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-04 13:00:00,328.0,7.9,-0.1,1008.0,0.7,0.0,1.2246467991473532e-16,-1.0
2016-03-04 14:00:00,335.0,7.2,-0.5,1007.9,1.0,0.0,1.2246467991473532e-16,-1.0
2016-03-04 15:00:00,354.0,6.9,-0.3,1007.6,0.9,0.0,1.0,6.123233995736766e-17
2016-03-04 16:00:00,380.0,6.6,0.1,1007.6,1.3,0.0,1.0,6.123233995736766e-17
2016-03-04 17:00:00,413.0,6.7,-0.1,1008.6,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 18:00:00,420.0,6.2,0.1,1009.4,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-04 19:00:00,449.0,5.7,-0.2,1009.9,0.9,0.0,0.0,1.0
2016-03-04 20:00:00,437.0,5.2,0.0,1009.9,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 21:00:00,406.0,5.2,0.6,1010.8,2.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 22:00:00,408.0,6.5,1.0,1010.9,2.3,0.0,0.0,1.0
2016-03-04 23:00:00,159.0,9.1,-1.1,1010.5,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-05 00:00:00,54.0,7.9,-1.6,1010.3,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 01:00:00,70.0,8.7,-11.9,1010.6,3.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 02:00:00,58.0,7.5,-14.1,1011.0,2.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 03:00:00,54.0,7.5,-15.4,1010.9,4.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 04:00:00,54.0,7.6,-16.0,1010.7,4.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 05:00:00,49.0,7.4,-16.8,1010.6,4.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 06:00:00,44.0,6.4,-16.3,1010.7,2.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 07:00:00,38.0,5.8,-15.5,1010.7,3.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 08:00:00,39.0,6.5,-14.9,1011.4,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 09:00:00,38.0,7.6,-15.3,1011.6,4.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 10:00:00,35.0,8.7,-15.8,1011.5,4.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 11:00:00,34.0,9.7,-15.8,1011.1,5.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 12:00:00,36.0,10.4,-15.2,1010.4,2.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 13:00:00,34.0,11.6,-16.0,1009.1,3.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 14:00:00,35.0,11.9,-16.7,1008.5,5.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 15:00:00,25.0,11.9,-16.7,1008.4,6.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 16:00:00,26.0,11.7,-16.8,1008.5,5.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 17:00:00,22.0,10.7,-16.7,1008.9,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 18:00:00,24.0,9.7,-15.8,1009.4,3.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 19:00:00,25.0,8.0,-14.3,1010.3,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 20:00:00,30.0,5.3,-13.2,1010.8,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 21:00:00,37.0,4.7,-12.3,1011.1,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-05 22:00:00,37.0,2.8,-11.9,1011.1,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 23:00:00,39.0,1.0,-8.5,1011.2,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-06 00:00:00,42.0,0.0,-10.5,1011.2,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-06 01:00:00,38.0,-0.2,-10.7,1011.6,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-06 02:00:00,37.0,-0.2,-11.0,1011.7,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 03:00:00,29.0,-1.2,-10.3,1011.4,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 04:00:00,24.0,-1.7,-8.9,1010.7,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-06 05:00:00,23.0,-1.9,-9.5,1010.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 06:00:00,25.0,-2.3,-9.9,1010.3,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-06 07:00:00,21.0,-2.5,-10.3,1010.0,0.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-06 08:00:00,27.0,-1.0,-10.1,1009.9,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-06 09:00:00,31.0,2.4,-9.2,1009.8,0.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 10:00:00,28.0,4.6,-10.3,1009.4,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-06 11:00:00,34.0,6.1,-10.6,1009.1,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-06 12:00:00,29.0,7.4,-10.9,1008.4,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-06 13:00:00,26.0,8.5,-12.6,1006.9,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 14:00:00,36.0,8.5,-12.6,1005.9,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 15:00:00,46.0,9.0,-11.6,1005.5,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 16:00:00,62.0,9.8,-11.0,1005.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 17:00:00,82.0,10.0,-9.7,1005.2,0.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-06 18:00:00,87.0,8.4,-10.0,1005.9,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 19:00:00,108.0,6.2,-7.8,1006.7,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 20:00:00,138.0,5.3,-8.2,1006.7,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 21:00:00,133.0,4.1,-7.1,1006.8,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-06 22:00:00,142.0,2.7,-7.2,1007.2,0.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-06 23:00:00,109.0,1.5,-6.6,1007.8,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-07 00:00:00,105.0,1.3,-6.8,1008.1,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 01:00:00,83.0,0.8,-7.0,1008.3,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 02:00:00,78.0,-0.1,-6.7,1008.6,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-07 03:00:00,98.0,-0.5,-6.5,1009.0,0.6,0.0,1.2246467991473532e-16,-1.0
2016-03-07 04:00:00,99.0,-1.3,-7.0,1009.2,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 05:00:00,82.0,4.8,-16.3,1009.7,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 06:00:00,56.0,3.0,-15.7,1010.5,2.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 07:00:00,10.0,2.6,-16.0,1011.7,2.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 08:00:00,18.0,5.2,-14.8,1012.4,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 09:00:00,10.0,6.6,-16.8,1013.2,4.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 10:00:00,3.0,7.1,-15.7,1013.1,5.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 11:00:00,9.0,8.3,-16.1,1012.9,4.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 12:00:00,8.0,9.3,-18.7,1012.5,6.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 13:00:00,4.0,9.5,-20.7,1012.3,6.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 14:00:00,5.0,9.1,-19.9,1012.1,6.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 15:00:00,4.0,9.3,-18.7,1012.3,5.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 16:00:00,5.0,8.7,-20.2,1012.9,6.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 17:00:00,10.0,7.7,-20.0,1014.0,4.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 18:00:00,3.0,6.0,-20.4,1015.2,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 19:00:00,6.0,4.7,-21.5,1016.3,4.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 20:00:00,7.0,3.7,-23.2,1017.1,5.4,0.0,0.0,1.0
2016-03-07 21:00:00,6.0,2.5,-24.1,1018.3,5.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-07 22:00:00,5.0,1.7,-23.9,1018.9,5.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-07 23:00:00,8.0,1.1,-24.3,1019.1,5.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 00:00:00,8.0,0.6,-25.6,1019.2,3.9,0.0,0.0,1.0
2016-03-08 01:00:00,8.0,0.4,-26.7,1019.7,4.5,0.0,0.0,1.0
2016-03-08 02:00:00,7.0,-0.5,-25.6,1020.2,3.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 03:00:00,9.0,0.0,-28.1,1020.8,5.2,0.0,0.0,1.0
2016-03-08 04:00:00,11.0,-1.2,-24.6,1021.3,4.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 05:00:00,10.0,-2.1,-24.0,1021.5,3.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-08 06:00:00,10.0,-2.8,-23.9,1022.3,2.4,0.0,1.0,6.123233995736766e-17
2016-03-08 07:00:00,11.0,-3.5,-25.1,1023.2,0.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-08 08:00:00,10.0,-1.0,-26.0,1023.6,2.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 09:00:00,11.0,0.1,-25.1,1023.9,2.3,0.0,1.0,6.123233995736766e-17
2016-03-08 10:00:00,11.0,1.5,-24.9,1023.7,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-08 11:00:00,9.0,2.0,-26.5,1023.3,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-08 12:00:00,7.0,3.2,-25.6,1022.3,3.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-08 13:00:00,7.0,4.3,-25.9,1021.0,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-08 14:00:00,7.0,4.5,-27.0,1020.0,1.9,0.0,1.2246467991473532e-16,-1.0
2016-03-08 15:00:00,7.0,5.6,-24.9,1019.4,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-08 16:00:00,9.0,6.1,-25.8,1019.0,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-08 17:00:00,10.0,5.0,-26.7,1019.3,1.9,0.0,1.0,6.123233995736766e-17
2016-03-08 18:00:00,10.0,3.7,-25.2,1020.0,2.8,0.0,0.0,1.0
2016-03-08 19:00:00,5.0,2.9,-23.8,1020.9,3.7,0.0,0.0,1.0
2016-03-08 20:00:00,10.0,2.2,-21.8,1021.8,3.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 21:00:00,7.0,1.3,-20.5,1022.8,3.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 22:00:00,6.0,0.3,-20.1,1023.5,2.7,0.0,0.0,1.0
2016-03-08 23:00:00,4.0,-0.2,-21.1,1023.9,2.8,0.0,0.0,1.0
2016-03-09 00:00:00,6.0,-0.6,-21.4,1024.0,2.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 01:00:00,6.0,-1.4,-21.5,1024.3,3.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 02:00:00,6.0,-2.4,-21.3,1024.9,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 03:00:00,5.0,-4.2,-20.0,1025.0,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-03-09 04:00:00,8.0,-4.8,-20.2,1025.3,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 05:00:00,3.0,-5.5,-17.3,1025.9,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 06:00:00,6.0,-6.0,-18.7,1025.9,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 07:00:00,9.0,-6.6,-16.6,1026.2,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 08:00:00,17.0,-4.8,-17.0,1026.4,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-09 09:00:00,24.0,-0.9,-17.6,1026.5,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-09 10:00:00,16.0,0.6,-21.7,1026.0,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-09 11:00:00,10.0,1.1,-22.7,1025.3,2.5,0.0,1.0,6.123233995736766e-17
2016-03-09 12:00:00,5.0,2.9,-22.1,1024.0,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-09 13:00:00,5.0,3.4,-22.5,1023.0,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-09 14:00:00,11.0,4.7,-21.5,1021.7,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-09 15:00:00,8.0,5.0,-25.4,1020.9,3.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 16:00:00,9.0,4.4,-25.8,1020.9,7.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 17:00:00,6.0,4.3,-23.7,1021.0,4.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 18:00:00,6.0,3.4,-23.4,1021.3,3.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 19:00:00,9.0,1.6,-22.3,1021.8,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 20:00:00,10.0,0.7,-21.6,1022.7,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 21:00:00,3.0,1.6,-23.9,1023.6,2.7,0.0,0.0,1.0
2016-03-09 22:00:00,6.0,1.2,-23.4,1024.1,4.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 23:00:00,5.0,0.7,-24.7,1024.6,3.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 00:00:00,4.0,-0.3,-23.9,1024.5,2.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 01:00:00,9.0,-1.0,-22.4,1024.5,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 02:00:00,9.0,-0.9,-23.0,1024.6,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 03:00:00,8.0,-2.2,-22.2,1024.4,1.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-10 04:00:00,4.0,-3.7,-20.5,1024.0,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 05:00:00,4.0,-5.0,-20.3,1023.9,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 06:00:00,4.0,-5.5,-20.4,1023.9,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 07:00:00,5.0,-5.3,-19.4,1024.0,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 08:00:00,8.0,-0.8,-18.0,1024.0,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-10 09:00:00,7.5,0.0,-19.2,1023.9,2.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-10 10:00:00,7.0,1.9,-21.3,1023.6,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-10 11:00:00,6.0,3.9,-21.3,1022.6,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-10 12:00:00,3.0,4.3,-20.9,1021.4,3.0,0.0,1.0,6.123233995736766e-17
2016-03-10 13:00:00,12.0,6.0,-20.4,1020.1,3.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-10 14:00:00,6.0,6.3,-20.2,1018.6,3.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-10 15:00:00,7.0,7.2,-20.4,1017.4,2.5,0.0,1.2246467991473532e-16,-1.0
2016-03-10 16:00:00,8.0,6.9,-19.7,1016.8,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-10 17:00:00,10.0,6.6,-19.9,1016.7,2.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-10 18:00:00,8.0,5.5,-18.4,1017.1,3.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 19:00:00,6.0,4.6,-18.4,1017.9,3.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 20:00:00,8.0,3.9,-18.3,1018.5,2.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 21:00:00,5.0,3.2,-18.9,1019.1,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 22:00:00,6.0,2.4,-18.3,1019.4,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 23:00:00,7.0,1.9,-18.8,1019.4,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 00:00:00,7.0,1.3,-18.7,1019.0,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-11 01:00:00,6.0,-0.3,-18.5,1018.7,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 02:00:00,8.0,-1.2,-18.3,1018.4,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 03:00:00,11.0,-1.3,-17.1,1018.1,1.9,0.0,0.3826834323650898,0.9238795325112867
