ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-03 19:00:00,342.0,8.6,1.0,1009.0,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-03 20:00:00,345.0,6.7,1.0,1009.8,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 21:00:00,347.0,5.5,1.0,1010.2,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-03 22:00:00,371.0,5.0,0.7,1010.7,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-03 23:00:00,434.0,5.0,1.1,1011.1,1.3,0.0,1.0,6.123233995736766e-17
2016-03-04 00:00:00,438.0,4.5,0.6,1011.5,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 01:00:00,433.0,4.2,0.7,1012.0,0.9,0.0,1.0,6.123233995736766e-17
2016-03-04 02:00:00,418.0,6.7,1.2,1012.4,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 03:00:00,366.0,4.7,0.5,1012.4,0.3,0.0,1.0,6.123233995736766e-17
2016-03-04 04:00:00,341.0,3.3,0.3,1012.3,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 05:00:00,326.0,2.0,-0.3,1012.8,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-04 06:00:00,324.0,2.2,-0.1,1013.1,1.2,0.0,1.0,6.123233995736766e-17
2016-03-04 07:00:00,317.0,3.0,-0.1,1013.7,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 08:00:00,321.0,4.7,0.3,1014.2,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-04 09:00:00,330.0,5.3,0.3,1014.0,1.4,0.0,1.0,6.123233995736766e-17
2016-03-04 10:00:00,352.0,6.7,0.4,1014.4,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 11:00:00,383.0,6.8,0.5,1014.1,1.6,0.0,1.0,6.123233995736766e-17
2016-03-04 12:00:00,389.0,7.3,0.7,1013.9,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 13:00:00,379.0,7.5,0.7,1013.1,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 14:00:00,345.0,7.9,-0.1,1012.5,2.1,0.0,1.0,6.123233995736766e-17
2016-03-04 15:00:00,321.0,7.6,-0.4,1013.0,0.7,0.0,1.0,6.123233995736766e-17
2016-03-04 16:00:00,330.0,7.5,-0.2,1012.8,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 17:00:00,318.0,7.9,-0.6,1013.6,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 18:00:00,344.0,6.8,-0.2,1013.9,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 19:00:00,385.0,7.3,0.0,1014.6,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-04 20:00:00,409.0,6.6,0.9,1015.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-04 21:00:00,384.0,6.1,0.2,1015.6,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 22:00:00,311.0,9.6,-0.3,1015.4,2.8,0.0,0.0,1.0
2016-03-04 23:00:00,110.0,9.7,0.3,1015.3,2.1,0.0,0.0,1.0
2016-03-05 00:00:00,101.0,10.0,-2.3,1015.2,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 01:00:00,162.0,10.0,-8.2,1015.2,3.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 02:00:00,121.0,9.3,-11.4,1015.9,3.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 03:00:00,90.0,8.8,-15.0,1015.8,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 04:00:00,75.0,8.3,-15.4,1015.8,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 05:00:00,71.0,7.8,-15.1,1015.8,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 06:00:00,68.0,7.2,-15.6,1016.1,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 07:00:00,66.0,6.8,-15.3,1016.6,3.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 08:00:00,59.0,7.2,-15.6,1017.2,3.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 09:00:00,57.0,8.1,-14.9,1017.3,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 10:00:00,51.0,9.1,-15.5,1017.3,3.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 11:00:00,60.0,10.0,-14.7,1017.0,4.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 12:00:00,52.0,10.3,-15.3,1016.2,5.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 13:00:00,55.0,10.7,-16.7,1015.2,5.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 14:00:00,64.0,11.7,-16.8,1014.4,5.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 15:00:00,58.0,11.7,-17.9,1014.1,4.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 16:00:00,57.0,11.6,-18.0,1013.7,4.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 17:00:00,63.0,11.1,-16.4,1013.9,3.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 18:00:00,60.0,10.5,-16.8,1014.3,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 19:00:00,57.0,9.4,-15.2,1015.2,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 20:00:00,64.0,9.2,-15.4,1015.7,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 21:00:00,71.0,7.6,-14.0,1016.0,0.8,0.0,0.0,1.0
2016-03-05 22:00:00,63.0,4.6,-12.4,1016.3,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-05 23:00:00,44.0,3.0,-11.7,1016.2,0.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 00:00:00,48.0,2.0,-10.5,1016.4,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 01:00:00,49.0,0.9,-9.7,1016.4,0.7,0.0,1.0,6.123233995736766e-17
2016-03-06 02:00:00,41.0,0.9,-10.0,1016.4,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 03:00:00,41.0,-0.1,-8.1,1016.0,0.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 04:00:00,65.0,1.2,-9.4,1015.4,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 05:00:00,46.0,0.7,-10.8,1015.4,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-06 06:00:00,37.0,0.3,-10.5,1015.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 07:00:00,18.0,0.5,-11.0,1014.8,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 08:00:00,21.0,2.1,-10.8,1014.8,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 09:00:00,20.0,3.8,-11.0,1014.7,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 10:00:00,23.0,5.5,-11.2,1014.5,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 11:00:00,37.0,6.8,-10.5,1013.9,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 12:00:00,52.0,7.8,-10.1,1013.1,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 13:00:00,64.0,8.3,-9.2,1012.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 14:00:00,102.0,9.9,-8.7,1010.6,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 15:00:00,118.0,10.4,-8.8,1010.0,2.0,0.0,1.0,6.123233995736766e-17
2016-03-06 16:00:00,123.0,10.6,-9.2,1009.6,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-06 17:00:00,124.0,10.1,-8.6,1010.0,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 18:00:00,142.0,9.3,-7.0,1010.6,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 19:00:00,134.0,7.1,-5.9,1011.4,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 20:00:00,121.0,6.9,-8.7,1011.4,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-06 21:00:00,121.0,5.1,-8.1,1011.8,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-06 22:00:00,128.0,5.3,-7.2,1012.5,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-03-06 23:00:00,131.0,4.4,-6.8,1012.8,0.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-07 00:00:00,137.0,4.2,-6.7,1013.1,1.2,0.0,1.0,6.123233995736766e-17
2016-03-07 01:00:00,133.0,3.0,-5.7,1013.3,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-07 02:00:00,151.0,2.2,-5.7,1013.6,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-07 03:00:00,134.0,1.1,-6.0,1014.1,0.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-07 04:00:00,126.0,0.7,-6.2,1014.4,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-07 05:00:00,74.0,3.6,-10.8,1014.9,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 06:00:00,44.0,5.1,-12.4,1015.5,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-07 07:00:00,23.0,5.7,-15.0,1016.4,2.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 08:00:00,22.0,6.4,-15.0,1017.6,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 09:00:00,23.0,7.2,-14.3,1018.5,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 10:00:00,24.0,8.4,-15.3,1018.6,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 11:00:00,16.0,8.9,-14.9,1018.5,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 12:00:00,20.0,8.9,-17.2,1018.1,5.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 13:00:00,27.0,9.5,-16.7,1017.7,5.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 14:00:00,34.0,9.8,-18.3,1017.6,6.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 15:00:00,46.0,9.8,-19.4,1017.5,5.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 16:00:00,29.0,9.5,-18.6,1017.9,6.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 17:00:00,29.0,8.6,-19.3,1018.6,6.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 18:00:00,28.0,7.3,-20.3,1018.8,5.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 19:00:00,21.0,6.0,-20.4,1019.7,5.6,0.0,0.0,1.0
2016-03-07 20:00:00,16.0,5.0,-20.4,1020.4,6.5,0.0,0.0,1.0
2016-03-07 21:00:00,15.0,4.1,-21.9,1022.3,5.2,0.0,0.0,1.0
2016-03-07 22:00:00,14.0,2.7,-22.2,1023.3,2.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-07 23:00:00,14.0,2.1,-22.7,1024.0,3.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 00:00:00,14.0,1.6,-23.1,1024.0,2.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 01:00:00,13.0,0.7,-21.0,1024.6,3.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-08 02:00:00,16.0,0.1,-22.1,1025.3,4.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-08 03:00:00,15.0,0.0,-22.9,1025.8,2.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 04:00:00,11.0,-0.6,-22.7,1025.8,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 05:00:00,11.0,-0.8,-22.9,1026.1,3.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 06:00:00,10.0,-1.2,-23.9,1027.2,2.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 07:00:00,11.0,-1.2,-23.9,1027.7,3.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 08:00:00,9.0,-0.5,-25.6,1028.4,4.3,0.0,0.0,1.0
2016-03-08 09:00:00,7.0,-0.3,-24.6,1029.0,3.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-08 10:00:00,10.0,0.4,-24.1,1029.0,2.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-08 11:00:00,10.0,1.8,-25.6,1028.7,3.1,0.0,0.0,1.0
2016-03-08 12:00:00,10.0,3.1,-25.7,1027.4,2.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 13:00:00,10.0,3.5,-25.4,1026.4,2.6,0.0,0.0,1.0
2016-03-08 14:00:00,15.0,4.8,-24.4,1025.4,2.3,0.0,0.0,1.0
2016-03-08 15:00:00,20.0,5.1,-25.3,1024.8,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 16:00:00,26.0,5.7,-23.7,1024.5,3.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-08 17:00:00,32.0,5.0,-24.2,1024.5,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 18:00:00,25.0,4.3,-22.7,1025.0,2.9,0.0,0.0,1.0
2016-03-08 19:00:00,16.0,3.4,-21.7,1025.9,2.5,0.0,0.0,1.0
2016-03-08 20:00:00,19.0,3.0,-22.0,1026.9,3.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 21:00:00,20.0,2.4,-22.5,1027.7,3.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 22:00:00,18.0,1.8,-21.4,1028.1,4.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 23:00:00,15.0,1.0,-20.1,1028.6,3.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 00:00:00,35.0,0.5,-19.9,1028.6,3.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 01:00:00,16.0,0.2,-21.4,1029.2,3.8,0.0,0.0,1.0
2016-03-09 02:00:00,7.0,-0.3,-21.8,1029.9,4.6,0.0,0.0,1.0
2016-03-09 03:00:00,8.0,-1.2,-22.6,1030.2,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-09 04:00:00,7.0,-1.3,-22.6,1030.5,2.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 05:00:00,6.0,-2.1,-22.7,1030.9,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-09 06:00:00,8.0,-1.8,-23.1,1030.9,2.3,0.0,0.0,1.0
2016-03-09 07:00:00,12.0,-1.7,-23.0,1030.9,3.6,0.0,0.0,1.0
2016-03-09 08:00:00,13.0,-1.1,-23.1,1031.2,2.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 09:00:00,11.0,-0.5,-23.3,1031.4,3.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 10:00:00,12.0,0.3,-23.4,1031.4,4.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 11:00:00,21.0,1.1,-22.7,1030.7,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 12:00:00,78.0,2.0,-22.8,1030.1,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 13:00:00,23.0,2.9,-22.9,1028.6,4.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 14:00:00,270.0,3.5,-23.3,1027.6,4.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 15:00:00,257.6666666666667,4.4,-23.6,1026.8,4.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 16:00:00,245.33333333333334,4.7,-23.4,1026.3,4.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 17:00:00,233.0,4.6,-23.4,1026.2,5.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 18:00:00,220.66666666666666,3.9,-24.0,1026.5,5.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 19:00:00,208.33333333333334,3.6,-24.2,1027.2,4.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 20:00:00,196.0,3.5,-24.3,1027.8,4.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 21:00:00,183.66666666666669,3.1,-23.6,1028.8,2.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 22:00:00,171.33333333333331,2.1,-23.5,1029.4,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 23:00:00,159.0,1.7,-23.9,1029.8,3.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 00:00:00,146.66666666666669,0.8,-24.6,1029.9,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 01:00:00,134.33333333333334,0.8,-23.0,1029.8,3.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 02:00:00,122.0,0.5,-22.5,1029.9,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 03:00:00,109.66666666666666,-0.2,-22.4,1029.7,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 04:00:00,97.33333333333334,-0.5,-22.6,1029.4,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 05:00:00,85.0,-1.3,-22.6,1029.2,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 06:00:00,72.66666666666666,-1.8,-22.4,1029.2,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 07:00:00,60.33333333333334,-1.7,-22.4,1029.2,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 08:00:00,48.0,-0.3,-21.8,1029.1,3.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 09:00:00,35.66666666666666,1.0,-20.7,1029.2,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 10:00:00,23.333333333333343,2.2,-21.1,1029.0,4.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 11:00:00,11.0,3.1,-21.1,1028.3,3.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 12:00:00,13.0,3.8,-19.8,1027.4,4.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 13:00:00,12.0,5.0,-19.6,1025.9,3.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 14:00:00,15.0,6.0,-19.6,1024.4,5.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 15:00:00,13.0,6.5,-20.9,1023.4,6.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 16:00:00,22.0,7.1,-19.5,1022.9,4.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 17:00:00,20.0,6.5,-19.2,1022.6,5.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 18:00:00,17.0,5.7,-19.8,1022.6,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 19:00:00,15.0,5.3,-20.1,1023.1,5.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 20:00:00,11.0,4.9,-19.6,1023.7,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 21:00:00,12.0,4.0,-18.9,1024.2,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 22:00:00,14.0,3.7,-18.5,1024.6,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 23:00:00,13.0,3.2,-18.3,1024.5,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 00:00:00,13.0,0.4,-16.5,1024.2,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-11 01:00:00,15.0,-0.7,-16.2,1023.9,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-11 02:00:00,25.0,-1.7,-15.9,1023.6,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 03:00:00,20.5,-2.9,-14.6,1023.0,0.7,0.0,1.0,6.123233995736766e-17
2016-03-11 04:00:00,16.0,-0.7,-15.4,1022.9,0.9,0.0,0.3826834323650898,0.9238795325112867
