ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-02 00:00:00,231.0,0.5,-7.0,1015.7,1.2,0.0,0.0,1.0
2016-03-02 01:00:00,233.0,0.4,-7.4,1015.8,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-02 02:00:00,208.0,0.2,-8.0,1015.1,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-02 03:00:00,177.0,-0.4,-7.0,1014.5,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-02 04:00:00,158.0,-1.2,-7.6,1014.0,0.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 05:00:00,159.0,-2.0,-7.9,1014.0,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-02 06:00:00,159.0,-2.3,-7.2,1014.1,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 07:00:00,186.0,-2.3,-7.8,1014.3,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-02 08:00:00,181.0,0.6,-7.7,1014.6,1.3,0.0,0.0,1.0
2016-03-02 09:00:00,160.0,3.0,-7.5,1014.8,1.7,0.0,0.0,1.0
2016-03-02 10:00:00,170.0,6.9,-7.5,1014.7,1.3,0.0,0.0,1.0
2016-03-02 11:00:00,184.0,10.9,-6.5,1014.2,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-02 12:00:00,177.0,14.0,-6.8,1013.5,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-02 13:00:00,130.0,16.7,-7.8,1012.2,1.0,0.0,0.0,1.0
2016-03-02 14:00:00,76.0,18.7,-9.4,1011.1,3.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-02 15:00:00,68.0,19.1,-10.0,1010.5,3.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-02 16:00:00,45.0,18.9,-9.2,1010.1,4.0,0.0,1.2246467991473532e-16,-1.0
2016-03-02 17:00:00,80.0,17.9,-8.3,1010.2,3.1,0.0,1.2246467991473532e-16,-1.0
2016-03-02 18:00:00,129.0,15.6,-7.3,1010.1,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-02 19:00:00,158.0,13.4,-6.3,1010.6,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-02 20:00:00,171.0,11.4,-5.6,1010.7,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-02 21:00:00,192.0,10.0,-4.8,1011.2,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-02 22:00:00,236.0,7.6,-4.2,1011.4,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-02 23:00:00,266.0,5.7,-3.9,1010.9,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-03 00:00:00,260.0,5.8,-3.1,1010.0,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-03 01:00:00,242.0,5.6,-2.7,1009.7,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-03 02:00:00,224.0,7.0,-3.3,1009.1,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 03:00:00,212.0,6.1,-2.5,1008.3,0.8,0.0,1.0,6.123233995736766e-17
2016-03-03 04:00:00,218.0,4.4,-3.6,1008.4,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-03 05:00:00,214.0,3.1,-3.1,1008.6,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-03 06:00:00,216.0,2.2,-3.5,1008.9,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-03 07:00:00,221.0,2.1,-2.6,1009.3,0.3,0.0,1.0,6.123233995736766e-17
2016-03-03 08:00:00,250.0,4.0,-1.2,1009.9,0.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 09:00:00,266.0,6.9,-0.1,1010.1,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 10:00:00,292.0,8.8,0.2,1009.8,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 11:00:00,304.0,10.7,0.7,1009.3,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 12:00:00,312.0,12.2,0.9,1008.8,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-03 13:00:00,313.0,13.0,0.7,1008.0,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-03 14:00:00,319.0,13.5,0.8,1007.5,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-03 15:00:00,334.0,14.2,1.1,1007.6,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 16:00:00,333.0,14.1,1.0,1007.7,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-03 17:00:00,346.0,14.1,1.0,1008.0,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-03 18:00:00,357.0,11.9,1.2,1009.0,0.7,0.0,1.2246467991473532e-16,-1.0
2016-03-03 19:00:00,371.0,8.6,1.0,1009.8,0.1,0.0,1.2246467991473532e-16,-1.0
2016-03-03 20:00:00,380.0,6.8,1.7,1010.6,0.8,0.0,0.0,1.0
2016-03-03 21:00:00,384.0,6.1,2.2,1010.9,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-03 22:00:00,402.0,6.4,1.3,1011.4,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-03 23:00:00,397.0,4.8,1.3,1011.7,0.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 00:00:00,387.0,4.4,0.2,1012.4,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-04 01:00:00,416.0,3.7,0.0,1012.6,0.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-04 02:00:00,436.0,3.4,0.4,1013.1,0.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-04 03:00:00,417.0,4.7,1.0,1013.2,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-04 04:00:00,395.5,3.2,-0.1,1013.1,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-04 05:00:00,374.0,2.5,0.4,1013.3,0.4,0.0,1.0,6.123233995736766e-17
2016-03-04 06:00:00,380.0,2.5,-0.3,1013.9,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 07:00:00,378.0,2.1,-0.2,1014.2,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-04 08:00:00,370.0,3.3,0.2,1014.8,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-04 09:00:00,363.0,5.3,1.2,1015.0,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-04 10:00:00,375.0,6.6,0.7,1014.8,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-04 11:00:00,421.0,7.5,0.7,1014.8,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-04 12:00:00,425.0,7.7,-0.1,1014.4,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-04 13:00:00,308.0,7.8,-2.3,1014.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-04 14:00:00,307.0,7.9,-2.7,1013.6,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-03-04 15:00:00,389.0,8.1,-1.4,1013.5,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-04 16:00:00,319.0,8.0,-0.3,1013.6,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 17:00:00,339.0,8.2,-0.8,1014.3,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 18:00:00,361.0,7.2,-0.5,1015.1,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-04 19:00:00,403.0,6.8,0.2,1015.4,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-04 20:00:00,386.0,6.3,0.2,1015.6,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 21:00:00,469.0,6.6,-0.4,1016.4,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-04 22:00:00,387.0,6.8,-0.7,1016.4,1.6,0.0,0.0,1.0
2016-03-04 23:00:00,214.0,9.0,0.2,1016.0,2.1,0.0,0.0,1.0
2016-03-05 00:00:00,146.0,9.5,-1.6,1016.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 01:00:00,81.0,9.7,-12.2,1016.2,2.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 02:00:00,62.0,9.3,-15.3,1016.7,4.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 03:00:00,51.0,8.9,-16.4,1016.5,5.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 04:00:00,47.0,8.6,-16.6,1016.6,5.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 05:00:00,47.0,8.0,-16.4,1016.7,4.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 06:00:00,52.0,7.4,-16.1,1016.8,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 07:00:00,49.0,6.7,-16.0,1016.8,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 08:00:00,43.0,6.8,-15.3,1017.6,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 09:00:00,47.0,8.2,-14.8,1017.9,2.8,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 10:00:00,55.0,9.0,-15.5,1017.7,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 11:00:00,44.0,10.2,-15.4,1017.3,2.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 12:00:00,51.0,11.0,-14.7,1016.4,4.8,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 13:00:00,45.0,11.6,-15.1,1015.7,4.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 14:00:00,46.0,12.1,-15.6,1014.9,5.5,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 15:00:00,33.0,12.3,-17.4,1014.5,7.2,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 16:00:00,36.0,11.9,-16.7,1014.5,6.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 17:00:00,39.0,11.3,-16.2,1014.6,4.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 18:00:00,47.0,10.4,-16.0,1015.1,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 19:00:00,42.0,8.4,-14.6,1015.9,1.2,0.0,0.0,1.0
2016-03-05 20:00:00,33.0,7.6,-13.4,1016.3,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-05 21:00:00,31.0,6.8,-13.5,1016.7,1.3,0.0,0.0,1.0
2016-03-05 22:00:00,40.0,5.1,-11.1,1016.9,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-05 23:00:00,34.0,3.5,-10.9,1016.9,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 00:00:00,32.0,2.0,-9.0,1017.0,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-06 01:00:00,34.0,1.1,-7.4,1017.2,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 02:00:00,36.0,0.6,-8.6,1017.2,1.0,0.0,0.0,1.0
2016-03-06 03:00:00,38.0,0.6,-9.2,1017.1,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 04:00:00,41.0,0.7,-9.9,1016.2,1.4,0.0,0.0,1.0
2016-03-06 05:00:00,29.0,0.6,-9.4,1016.0,1.4,0.0,0.0,1.0
2016-03-06 06:00:00,20.0,0.3,-10.3,1015.9,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 07:00:00,17.0,0.4,-9.9,1015.5,1.7,0.0,0.0,1.0
2016-03-06 08:00:00,23.0,1.9,-10.6,1015.6,1.7,0.0,0.0,1.0
2016-03-06 09:00:00,24.0,4.2,-10.7,1015.6,2.3,0.0,0.0,1.0
2016-03-06 10:00:00,25.5,5.9,-11.3,1015.3,1.2,0.0,0.0,1.0
2016-03-06 11:00:00,27.0,6.9,-11.3,1014.8,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-06 12:00:00,64.0,7.8,-10.1,1014.1,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 13:00:00,88.0,8.6,-9.9,1012.7,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 14:00:00,84.0,9.9,-9.2,1011.5,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 15:00:00,105.0,10.8,-9.0,1010.8,2.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 16:00:00,107.0,10.6,-9.2,1010.5,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 17:00:00,111.0,10.4,-8.3,1010.8,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 18:00:00,134.0,9.3,-9.3,1011.5,0.7,0.0,0.0,1.0
2016-03-06 19:00:00,70.0,8.1,-9.4,1012.4,1.5,0.0,0.0,1.0
2016-03-06 20:00:00,78.0,7.1,-8.9,1012.3,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 21:00:00,90.0,5.9,-7.7,1012.4,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 22:00:00,98.0,4.3,-8.5,1013.2,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-06 23:00:00,96.0,3.1,-7.4,1013.7,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 00:00:00,120.0,2.3,-5.4,1013.9,0.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-07 01:00:00,168.0,1.7,-5.7,1014.0,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-07 02:00:00,133.0,1.7,-6.9,1014.4,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 03:00:00,122.0,1.1,-6.7,1014.8,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 04:00:00,123.0,0.6,-7.2,1015.0,0.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-07 05:00:00,122.0,2.6,-7.6,1015.6,2.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 06:00:00,84.0,4.8,-10.9,1016.3,3.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 07:00:00,56.0,3.6,-10.8,1017.2,2.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 08:00:00,25.0,6.1,-15.9,1018.2,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 09:00:00,16.0,7.3,-16.9,1019.0,4.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 10:00:00,11.0,7.9,-17.2,1019.2,3.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 11:00:00,3.0,8.9,-15.6,1019.0,2.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 12:00:00,9.0,9.1,-15.5,1018.8,3.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-07 13:00:00,12.0,10.6,-15.0,1018.1,4.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-07 14:00:00,10.0,10.1,-19.1,1017.9,5.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-07 15:00:00,5.0,10.4,-18.9,1018.0,4.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 16:00:00,3.0,9.8,-18.3,1018.4,4.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 17:00:00,5.0,9.0,-19.0,1019.5,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 18:00:00,4.0,7.0,-19.6,1020.6,4.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 19:00:00,12.0,5.5,-20.0,1021.4,3.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 20:00:00,7.5,4.7,-21.5,1022.2,3.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 21:00:00,3.0,3.8,-23.1,1023.2,4.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 22:00:00,3.0,2.5,-22.4,1024.1,3.2,0.0,0.0,1.0
2016-03-07 23:00:00,6.0,1.6,-22.3,1024.6,3.1,0.0,0.0,1.0
2016-03-08 00:00:00,3.0,0.4,-20.6,1025.2,2.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 01:00:00,7.0,0.1,-21.5,1025.7,4.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 02:00:00,3.0,-0.6,-22.1,1026.2,4.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 03:00:00,11.0,-0.6,-23.4,1026.7,4.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 04:00:00,5.0,-0.8,-23.6,1026.8,3.3,0.0,0.0,1.0
2016-03-08 05:00:00,12.0,-1.0,-23.7,1027.4,3.1,0.0,0.0,1.0
2016-03-08 06:00:00,5.0,-1.1,-24.5,1028.3,2.5,0.0,0.0,1.0
2016-03-08 07:00:00,5.0,-1.6,-23.5,1029.0,1.8,0.0,0.0,1.0
2016-03-08 08:00:00,6.0,-1.0,-23.0,1029.6,2.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 09:00:00,10.0,-0.5,-23.3,1030.0,2.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 10:00:00,3.0,0.5,-24.0,1029.9,2.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 11:00:00,3.0,1.8,-24.7,1029.5,3.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 12:00:00,10.0,2.7,-24.9,1028.3,3.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 13:00:00,19.0,4.0,-25.0,1027.1,4.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 14:00:00,4.0,4.5,-25.8,1026.2,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 15:00:00,5.0,5.5,-25.0,1025.4,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 16:00:00,10.0,5.8,-23.6,1025.1,2.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 17:00:00,3.0,5.7,-24.8,1025.2,2.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-08 18:00:00,9.0,4.2,-22.8,1025.8,3.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-08 19:00:00,11.0,3.2,-21.8,1026.8,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-08 20:00:00,12.0,2.3,-21.0,1027.7,1.8,0.0,0.0,1.0
2016-03-08 21:00:00,9.0,1.6,-20.2,1028.7,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 22:00:00,10.0,0.7,-20.4,1029.2,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-08 23:00:00,10.0,0.7,-19.8,1029.6,3.1,0.0,0.0,1.0
2016-03-09 00:00:00,10.0,-0.3,-19.0,1029.8,2.0,0.0,0.0,1.0
2016-03-09 01:00:00,6.0,-1.1,-18.2,1030.3,2.3,0.0,0.0,1.0
2016-03-09 02:00:00,9.0,-1.7,-18.3,1030.9,2.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 03:00:00,7.0,-2.7,-17.9,1031.2,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 04:00:00,7.0,-3.2,-17.6,1031.3,1.4,0.0,0.0,1.0
2016-03-09 05:00:00,3.0,-2.5,-21.4,1031.8,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 06:00:00,9.0,-1.9,-22.5,1031.8,2.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 07:00:00,12.0,-3.0,-20.8,1032.1,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 08:00:00,5.0,-1.6,-22.3,1032.3,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 09:00:00,14.0,-0.7,-22.1,1032.4,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 10:00:00,9.0,0.3,-23.4,1032.2,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 11:00:00,10.0,1.2,-22.7,1031.5,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 12:00:00,12.0,2.4,-21.7,1030.3,3.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 13:00:00,6.0,3.0,-22.8,1029.5,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-09 14:00:00,7.0,3.6,-22.3,1027.9,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-09 15:00:00,8.0,4.9,-24.3,1027.1,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 16:00:00,9.0,5.5,-23.8,1026.8,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 17:00:00,13.0,5.2,-24.0,1026.8,3.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 18:00:00,12.0,4.2,-23.8,1027.3,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 19:00:00,18.0,3.1,-22.7,1027.8,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 20:00:00,29.0,1.8,-21.4,1028.5,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 21:00:00,59.0,1.3,-21.1,1029.5,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 22:00:00,17.0,1.1,-22.0,1030.1,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 23:00:00,12.0,0.8,-22.2,1030.5,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 00:00:00,9.0,0.8,-23.8,1030.5,3.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 01:00:00,9.0,0.2,-23.5,1030.4,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 02:00:00,11.0,0.0,-22.9,1030.6,4.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 03:00:00,6.0,-1.0,-22.4,1030.4,2.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 04:00:00,6.0,-1.4,-22.7,1030.1,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 05:00:00,7.0,-2.6,-20.4,1030.0,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-10 06:00:00,7.0,-2.9,-21.7,1030.1,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 07:00:00,10.0,-2.6,-21.4,1030.2,2.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 08:00:00,16.0,-0.7,-21.5,1030.0,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 09:00:00,11.0,0.7,-22.3,1030.1,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 10:00:00,9.0,1.9,-22.1,1029.8,4.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 11:00:00,6.0,3.2,-21.8,1028.9,5.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 12:00:00,6.0,4.3,-21.8,1027.8,3.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 13:00:00,10.0,5.4,-20.0,1026.4,4.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 14:00:00,10.0,6.4,-19.2,1024.9,5.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 15:00:00,14.0,6.7,-19.0,1023.8,5.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-10 16:00:00,8.0,7.0,-18.8,1023.3,6.5,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 17:00:00,12.0,6.9,-19.7,1022.9,6.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 18:00:00,11.0,5.9,-19.6,1023.1,4.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 19:00:00,18.0,4.9,-18.9,1023.7,3.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 20:00:00,25.0,3.8,-17.8,1024.4,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 21:00:00,24.0,2.9,-17.9,1024.9,1.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 22:00:00,30.0,2.0,-16.5,1025.3,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 23:00:00,31.0,1.1,-16.8,1025.3,1.2,0.0,0.0,1.0
2016-03-11 00:00:00,14.0,0.8,-17.5,1024.9,1.4,0.0,0.0,1.0
2016-03-11 01:00:00,12.0,-0.1,-16.5,1024.5,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 02:00:00,10.0,-1.9,-11.5,1024.3,0.5,0.0,0.0,1.0
2016-03-11 03:00:00,10.0,-1.0,-16.8,1023.8,1.2,0.0,0.0,1.0
2016-03-11 04:00:00,11.0,-1.4,-16.4,1023.8,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-11 05:00:00,11.0,-3.2,-15.9,1023.8,0.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-11 06:00:00,12.0,-2.5,-16.2,1023.9,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 07:00:00,12.0,-2.4,-16.5,1023.9,1.1,0.0,0.0,1.0
2016-03-11 08:00:00,8.0,0.7,-17.1,1024.0,1.8,0.0,0.3826834323650898,0.9238795325112867
