ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-03 03:00:00,148.0,3.9,-5.6,1002.9,1.3,0.0,0.0,1.0
2016-03-03 04:00:00,157.0,4.0,-5.5,1002.6,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-03 05:00:00,152.0,3.6,-5.4,1002.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-03 06:00:00,150.0,2.9,-5.3,1003.2,1.3,0.0,0.0,1.0
2016-03-03 07:00:00,155.0,2.5,-4.9,1003.6,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-03 08:00:00,177.0,3.2,-4.7,1004.1,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-03 09:00:00,187.0,7.2,-3.7,1004.4,0.5,0.0,1.0,6.123233995736766e-17
2016-03-03 10:00:00,215.0,9.7,-0.8,1004.2,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-03 11:00:00,219.0,11.3,-0.2,1003.6,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 12:00:00,246.0,12.3,0.4,1003.0,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 13:00:00,295.0,12.5,0.6,1002.4,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-03 14:00:00,308.0,13.2,0.9,1001.8,1.0,0.0,1.0,6.123233995736766e-17
2016-03-03 15:00:00,318.0,13.9,0.8,1001.9,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-03 16:00:00,326.0,14.0,0.9,1002.0,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-03 17:00:00,338.0,13.4,0.7,1002.4,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-03 18:00:00,345.0,12.5,0.9,1003.2,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-03 19:00:00,355.0,9.1,0.5,1004.3,1.5,0.0,0.0,1.0
2016-03-03 20:00:00,354.0,8.5,0.2,1004.9,1.0,0.0,0.0,1.0
2016-03-03 21:00:00,353.0,8.0,0.0,1005.4,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-03 22:00:00,338.0,6.2,-0.3,1005.8,0.9,0.0,0.0,1.0
2016-03-03 23:00:00,386.0,5.5,-0.4,1006.3,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 00:00:00,398.0,5.4,-0.2,1006.6,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 01:00:00,375.0,5.1,-0.3,1006.9,1.6,0.0,0.0,1.0
2016-03-04 02:00:00,352.0,4.2,-0.6,1007.3,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-04 03:00:00,370.0,3.9,-0.5,1007.5,1.8,0.0,0.0,1.0
2016-03-04 04:00:00,361.0,3.4,-0.4,1007.3,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-04 05:00:00,361.0,3.3,-0.3,1007.5,0.9,0.0,0.0,1.0
2016-03-04 06:00:00,373.0,3.2,-0.4,1007.8,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-04 07:00:00,376.0,2.6,-0.3,1008.4,0.7,0.0,1.2246467991473532e-16,-1.0
2016-03-04 08:00:00,416.0,4.8,0.6,1008.8,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 09:00:00,474.0,6.1,0.8,1009.0,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-04 10:00:00,446.0,6.8,0.7,1009.3,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-04 11:00:00,427.0,8.1,1.0,1009.3,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 12:00:00,428.0,8.4,1.3,1008.9,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-04 13:00:00,438.0,8.4,1.3,1007.8,0.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-04 14:00:00,446.0,8.7,1.4,1007.8,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-03-04 15:00:00,464.0,9.0,1.4,1007.9,0.8,0.0,1.2246467991473532e-16,-1.0
2016-03-04 16:00:00,462.0,9.9,1.3,1007.6,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 17:00:00,423.0,9.7,0.8,1008.5,0.9,0.0,0.0,1.0
2016-03-04 18:00:00,393.0,8.9,1.1,1009.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 19:00:00,413.0,9.1,1.5,1009.7,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-04 20:00:00,59.0,10.5,1.0,1010.1,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-04 21:00:00,42.0,11.5,0.3,1010.7,3.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-04 22:00:00,46.0,10.9,0.6,1010.8,2.4,0.0,0.0,1.0
2016-03-04 23:00:00,48.0,9.7,-1.7,1010.7,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 00:00:00,100.0,9.9,-8.7,1010.7,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 01:00:00,84.0,9.1,-12.1,1010.7,4.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 02:00:00,70.0,8.4,-15.3,1011.2,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 03:00:00,71.0,8.2,-16.2,1011.1,7.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 04:00:00,69.0,7.6,-15.3,1011.0,4.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 05:00:00,72.0,7.2,-15.6,1010.9,4.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 06:00:00,63.0,6.9,-15.8,1011.0,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 07:00:00,55.0,6.4,-15.6,1011.2,4.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 08:00:00,48.0,6.8,-15.3,1012.0,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 09:00:00,50.0,8.1,-14.9,1012.0,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 10:00:00,51.0,9.2,-14.6,1012.0,3.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 11:00:00,47.0,9.8,-14.2,1011.7,4.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 12:00:00,53.0,10.4,-14.4,1010.9,6.2,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 13:00:00,51.0,11.1,-14.6,1009.9,4.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 14:00:00,46.0,11.8,-15.8,1009.5,5.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-05 15:00:00,44.0,12.3,-17.4,1009.2,5.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 16:00:00,46.0,11.7,-16.8,1008.9,5.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-05 17:00:00,50.0,11.1,-15.5,1008.9,3.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 18:00:00,52.0,10.1,-16.3,1009.5,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-05 19:00:00,53.0,8.1,-15.5,1010.3,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-05 20:00:00,43.0,7.1,-13.8,1010.8,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-05 21:00:00,38.0,5.8,-12.8,1011.2,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-05 22:00:00,52.0,5.0,-12.5,1011.2,2.6,0.0,0.0,1.0
2016-03-05 23:00:00,46.0,3.5,-12.1,1011.1,0.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-06 00:00:00,35.0,3.0,-11.7,1011.1,1.4,0.0,0.0,1.0
2016-03-06 01:00:00,32.0,1.7,-11.1,1011.5,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-06 02:00:00,37.0,1.3,-11.8,1011.7,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-06 03:00:00,27.0,1.2,-11.9,1011.1,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 04:00:00,28.0,2.8,-12.3,1010.4,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-06 05:00:00,27.0,1.3,-11.5,1010.4,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 06:00:00,32.0,0.8,-10.7,1010.1,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-06 07:00:00,38.0,0.2,-10.6,1009.9,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-06 08:00:00,62.0,1.8,-10.1,1009.8,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-06 09:00:00,66.0,4.6,-9.9,1009.7,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-06 10:00:00,66.0,6.1,-11.5,1009.4,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-06 11:00:00,51.0,7.3,-12.0,1008.8,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-06 12:00:00,48.0,8.4,-13.3,1008.0,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-06 13:00:00,37.0,9.3,-12.6,1006.8,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-06 14:00:00,58.0,10.2,-10.6,1005.6,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-06 15:00:00,75.0,9.9,-11.5,1005.1,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-06 16:00:00,73.0,10.3,-11.7,1004.9,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-06 17:00:00,80.0,10.0,-10.8,1005.3,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-06 18:00:00,98.0,9.1,-10.5,1005.8,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-06 19:00:00,95.0,8.7,-9.8,1006.7,1.0,0.0,0.0,1.0
2016-03-06 20:00:00,111.0,6.5,-9.4,1006.3,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-06 21:00:00,92.0,5.4,-10.0,1007.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-06 22:00:00,90.0,4.1,-9.0,1007.5,0.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-06 23:00:00,84.0,3.1,-8.6,1008.0,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-07 00:00:00,82.0,3.0,-7.8,1008.1,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 01:00:00,82.0,2.7,-7.5,1008.4,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 02:00:00,77.0,2.4,-7.2,1008.7,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 03:00:00,68.0,1.8,-7.3,1009.3,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-07 04:00:00,44.0,1.5,-7.6,1009.4,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-07 05:00:00,30.0,5.2,-16.0,1010.0,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 06:00:00,18.0,5.0,-15.0,1011.1,3.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-07 07:00:00,13.0,3.2,-13.6,1012.0,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 08:00:00,14.0,4.7,-12.7,1012.9,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 09:00:00,19.0,6.6,-12.6,1013.4,4.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 10:00:00,11.0,7.8,-13.2,1013.2,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 11:00:00,11.0,8.7,-14.4,1013.1,5.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 12:00:00,8.666666666666666,9.2,-15.4,1013.0,5.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 13:00:00,6.333333333333333,9.2,-17.0,1012.8,7.3,0.0,-1.0,-1.8369701987210297e-16
2016-03-07 14:00:00,4.0,9.2,-17.9,1012.3,7.3,0.0,-1.0,-1.8369701987210297e-16
2016-03-07 15:00:00,5.0,9.7,-17.5,1012.4,6.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-07 16:00:00,5.0,9.6,-18.5,1013.2,6.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-07 17:00:00,7.0,8.4,-20.5,1014.1,5.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-07 18:00:00,7.0,6.5,-20.0,1015.2,3.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 19:00:00,9.0,5.0,-20.4,1016.2,3.4,0.0,0.0,1.0
2016-03-07 20:00:00,5.0,4.0,-22.9,1016.9,5.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-07 21:00:00,4.0,2.8,-22.1,1017.4,4.7,0.0,0.0,1.0
2016-03-07 22:00:00,9.0,2.1,-23.5,1018.4,2.5,0.0,0.0,1.0
2016-03-07 23:00:00,15.0,1.4,-24.1,1018.8,3.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-08 00:00:00,12.0,0.9,-24.5,1019.1,3.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 01:00:00,11.0,0.5,-24.8,1019.5,2.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 02:00:00,12.0,0.1,-26.0,1020.3,2.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 03:00:00,7.0,-0.3,-26.4,1021.2,2.7,0.0,0.0,1.0
2016-03-08 04:00:00,6.0,-0.6,-26.6,1021.1,2.3,0.0,0.0,1.0
2016-03-08 05:00:00,6.0,-1.2,-27.1,1021.5,4.4,0.0,0.0,1.0
2016-03-08 06:00:00,6.0,-1.8,-26.7,1022.4,2.1,0.0,0.0,1.0
2016-03-08 07:00:00,7.0,-2.1,-26.1,1022.9,1.7,0.0,0.0,1.0
2016-03-08 08:00:00,4.0,-1.6,-25.7,1023.5,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-08 09:00:00,8.0,0.2,-26.0,1023.7,3.0,0.0,0.0,1.0
2016-03-08 10:00:00,3.0,1.7,-25.7,1023.6,3.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 11:00:00,11.0,3.4,-23.4,1023.1,2.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-08 12:00:00,13.0,3.8,-24.1,1022.2,4.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-08 13:00:00,8.0,4.7,-24.4,1021.0,4.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-08 14:00:00,11.0,5.5,-23.8,1020.1,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-08 15:00:00,13.0,6.2,-23.3,1019.6,2.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-08 16:00:00,11.0,5.8,-23.6,1019.5,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-08 17:00:00,7.0,5.1,-22.1,1019.6,3.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 18:00:00,9.0,3.4,-21.7,1020.5,3.6,0.0,0.0,1.0
2016-03-08 19:00:00,7.0,2.4,-21.7,1021.4,3.8,0.0,0.0,1.0
2016-03-08 20:00:00,5.0,1.7,-21.5,1022.4,3.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 21:00:00,3.0,1.1,-20.6,1023.0,3.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-08 22:00:00,5.0,0.6,-20.4,1023.4,3.5,0.0,0.0,1.0
2016-03-08 23:00:00,9.0,-0.1,-20.4,1024.0,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 00:00:00,6.0,-0.6,-20.9,1024.1,3.4,0.0,0.0,1.0
2016-03-09 01:00:00,6.0,-1.3,-22.0,1024.7,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 02:00:00,8.0,-1.7,-23.0,1025.1,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 03:00:00,3.0,-2.3,-22.9,1025.4,2.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 04:00:00,7.0,-2.7,-22.6,1025.5,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 05:00:00,7.0,-2.8,-21.6,1026.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 06:00:00,6.0,-3.6,-21.3,1026.0,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 07:00:00,7.0,-4.0,-21.2,1026.4,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 08:00:00,9.0,-2.0,-23.2,1026.5,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-09 09:00:00,6.0,-0.3,-22.5,1026.6,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 10:00:00,4.0,0.8,-22.2,1026.2,3.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 11:00:00,7.0,1.8,-22.2,1025.5,5.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 12:00:00,10.0,2.8,-22.1,1024.5,4.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 13:00:00,8.0,3.5,-21.6,1023.3,4.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 14:00:00,12.0,4.5,-23.5,1022.1,5.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 15:00:00,11.0,5.1,-23.0,1021.5,5.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 16:00:00,10.0,5.2,-24.0,1021.0,6.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-09 17:00:00,9.0,5.0,-24.2,1021.1,4.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 18:00:00,7.0,4.0,-23.9,1021.4,3.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-09 19:00:00,4.0,3.1,-23.6,1022.1,2.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 20:00:00,5.0,2.7,-24.0,1022.9,3.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 21:00:00,7.0,2.2,-24.4,1023.8,3.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-09 22:00:00,4.0,1.4,-24.1,1024.4,3.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-09 23:00:00,9.0,0.4,-24.1,1025.0,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 00:00:00,8.0,-0.1,-23.7,1024.8,2.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 01:00:00,6.0,-1.3,-22.6,1024.6,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 02:00:00,7.0,-2.1,-22.1,1024.7,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 03:00:00,5.0,-2.7,-22.1,1024.6,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-10 04:00:00,4.0,-3.3,-20.6,1024.4,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-10 05:00:00,7.0,-3.7,-21.4,1024.3,1.1,0.0,0.0,1.0
2016-03-10 06:00:00,7.0,-3.9,-21.1,1024.1,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 07:00:00,9.0,-2.6,-20.9,1024.2,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-10 08:00:00,49.0,-1.4,-20.4,1024.1,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 09:00:00,10.0,1.3,-21.1,1024.0,4.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 10:00:00,8.0,2.5,-20.9,1023.7,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 11:00:00,3.0,3.6,-20.0,1022.9,5.3,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 12:00:00,10.0,4.6,-19.1,1022.0,5.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 13:00:00,8.0,5.7,-18.2,1020.7,4.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 14:00:00,15.0,6.0,-18.8,1019.2,6.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 15:00:00,14.0,7.3,-18.5,1018.0,5.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-10 16:00:00,11.0,6.9,-18.8,1017.7,6.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 17:00:00,15.0,6.8,-19.8,1017.3,5.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 18:00:00,12.0,5.6,-19.1,1017.6,4.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 19:00:00,4.0,4.9,-19.6,1018.2,5.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-10 20:00:00,9.0,4.0,-18.9,1018.5,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 21:00:00,12.0,2.1,-18.6,1019.2,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-10 22:00:00,9.0,1.6,-19.0,1019.4,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-10 23:00:00,12.0,0.5,-17.3,1019.4,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 00:00:00,18.0,-0.3,-17.1,1019.0,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 01:00:00,6.0,-0.7,-17.9,1018.6,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 02:00:00,10.0,-0.3,-18.5,1018.5,1.6,0.0,0.0,1.0
2016-03-11 03:00:00,14.0,-0.3,-19.0,1018.0,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 04:00:00,7.0,-0.6,-19.2,1017.9,2.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-11 05:00:00,6.0,-0.8,-19.9,1017.8,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 06:00:00,3.0,-1.5,-20.5,1018.1,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 07:00:00,10.0,-1.9,-19.4,1018.1,1.6,0.0,0.0,1.0
