ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-01 19:00:00,136.0,7.4,-10.0,1015.9,0.6,0.0,-0.38268343236508967,-0.9238795325112868,4.919980925828125
2016-03-01 20:00:00,152.0,6.8,-9.6,1016.1,1.3,0.0,-0.9238795325112868,-0.3826834323650895,5.030437921392435
2016-03-01 21:00:00,173.0,4.4,-8.7,1016.1,0.7,0.0,-0.7071067811865477,0.7071067811865474,5.159055299214529
2016-03-01 22:00:00,189.0,5.2,-9.0,1015.9,1.3,0.0,-0.38268343236508967,-0.9238795325112868,5.247024072160486
2016-03-01 23:00:00,203.0,2.6,-8.2,1015.4,0.5,0.0,0.7071067811865476,0.7071067811865476,5.318119993844216
2016-03-02 00:00:00,199.0,0.8,-8.0,1015.0,0.7,0.0,1.0,6.123233995736766e-17,5.298317366548036
2016-03-02 01:00:00,209.0,0.6,-7.4,1014.8,0.5,0.0,1.0,6.123233995736766e-17,5.3471075307174685
2016-03-02 02:00:00,227.0,-0.5,-6.5,1014.2,0.6,0.0,0.7071067811865476,0.7071067811865476,5.429345628954441
2016-03-02 03:00:00,227.0,-1.1,-6.9,1013.5,1.2,0.0,0.9238795325112867,0.38268343236508984,5.429345628954441
2016-03-02 04:00:00,214.0,-1.1,-7.5,1013.2,1.0,0.0,1.0,6.123233995736766e-17,5.3706380281276624
2016-03-02 05:00:00,248.0,-1.7,-7.6,1013.2,0.8,0.0,0.9238795325112867,-0.3826834323650897,5.517452896464707
2016-03-02 06:00:00,237.0,-1.9,-7.4,1013.4,0.5,0.0,1.0,6.123233995736766e-17,5.472270673671475
2016-03-02 07:00:00,212.0,-2.1,-7.2,1013.6,1.0,0.0,0.7071067811865476,0.7071067811865476,5.3612921657094255
2016-03-02 08:00:00,201.0,0.5,-6.2,1013.7,0.7,0.0,0.9238795325112867,-0.3826834323650897,5.308267697401205
2016-03-02 09:00:00,204.0,4.7,-8.1,1013.9,1.5,0.0,0.9238795325112867,0.38268343236508984,5.3230099791384085
2016-03-02 10:00:00,213.0,7.3,-7.9,1014.1,1.1,0.0,0.7071067811865476,0.7071067811865476,5.365976015021851
2016-03-02 11:00:00,200.0,10.4,-7.8,1013.5,1.2,0.0,1.0,6.123233995736766e-17,5.303304908059076
2016-03-02 12:00:00,196.0,13.0,-7.1,1012.9,1.3,0.0,1.0,6.123233995736766e-17,5.2832037287379885
2016-03-02 13:00:00,173.0,16.2,-7.5,1011.6,1.1,0.0,1.0,6.123233995736766e-17,5.159055299214529
2016-03-02 14:00:00,129.0,18.3,-8.8,1010.6,1.7,0.0,1.2246467991473532e-16,-1.0,4.867534450455582
2016-03-02 15:00:00,94.0,18.8,-8.4,1010.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.553876891600541
2016-03-02 16:00:00,117.0,18.6,-7.8,1009.6,2.6,0.0,1.2246467991473532e-16,-1.0,4.770684624465665
2016-03-02 17:00:00,119.0,17.9,-6.8,1009.6,1.9,0.0,-0.38268343236508967,-0.9238795325112868,4.787491742782046
2016-03-02 18:00:00,102.0,16.1,-6.9,1009.7,1.2,0.0,0.3826834323650899,-0.9238795325112867,4.634728988229636
2016-03-02 19:00:00,100.0,14.7,-5.7,1009.9,1.1,0.0,0.3826834323650899,-0.9238795325112867,4.61512051684126
2016-03-02 20:00:00,123.0,12.5,-5.5,1009.9,0.9,0.0,1.2246467991473532e-16,-1.0,4.820281565605037
2016-03-02 21:00:00,145.0,11.6,-4.6,1010.2,1.0,0.0,-0.38268343236508967,-0.9238795325112868,4.983606621708336
2016-03-02 22:00:00,164.0,7.9,-4.2,1010.4,0.7,0.0,0.9238795325112867,0.38268343236508984,5.10594547390058
2016-03-02 23:00:00,162.0,6.5,-4.3,1009.9,1.3,0.0,0.9238795325112867,0.38268343236508984,5.093750200806762
2016-03-03 00:00:00,144.0,10.5,-4.7,1009.1,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.976733742420574
2016-03-03 01:00:00,126.0,10.6,-4.6,1008.7,1.3,0.0,-0.9238795325112868,-0.3826834323650895,4.844187086458591
2016-03-03 02:00:00,136.0,5.2,-3.1,1008.3,1.3,0.0,0.9238795325112867,0.38268343236508984,4.919980925828125
2016-03-03 03:00:00,193.0,4.4,-3.2,1007.6,0.2,0.0,0.7071067811865476,-0.7071067811865475,5.267858159063328
2016-03-03 04:00:00,237.0,4.0,-3.1,1007.6,1.5,0.0,1.0,6.123233995736766e-17,5.472270673671475
2016-03-03 05:00:00,262.0,3.4,-3.4,1007.8,1.3,0.0,0.3826834323650898,0.9238795325112867,5.572154032177765
2016-03-03 06:00:00,256.0,2.3,-3.2,1008.1,0.7,0.0,0.9238795325112867,0.38268343236508984,5.54907608489522
2016-03-03 07:00:00,243.0,3.0,-1.7,1008.5,1.3,0.0,0.3826834323650898,0.9238795325112867,5.497168225293202
2016-03-03 08:00:00,243.0,3.7,-1.5,1009.2,1.2,0.0,0.9238795325112867,0.38268343236508984,5.497168225293202
2016-03-03 09:00:00,262.0,4.7,-0.5,1009.3,1.4,0.0,0.7071067811865476,0.7071067811865476,5.572154032177765
2016-03-03 10:00:00,292.0,7.3,-0.2,1009.3,1.2,0.0,0.9238795325112867,0.38268343236508984,5.680172609017068
2016-03-03 11:00:00,316.0,9.5,0.1,1008.7,1.4,0.0,1.0,6.123233995736766e-17,5.75890177387728
2016-03-03 12:00:00,322.0,10.6,0.6,1008.1,1.5,0.0,0.9238795325112867,0.38268343236508984,5.777652323222656
2016-03-03 13:00:00,336.0,11.9,0.6,1007.4,1.7,0.0,0.9238795325112867,0.38268343236508984,5.820082930352362
2016-03-03 14:00:00,344.0,12.8,0.8,1006.8,0.9,0.0,1.0,6.123233995736766e-17,5.84354441703136
2016-03-03 15:00:00,342.0,13.6,0.6,1006.8,1.4,0.0,0.7071067811865476,-0.7071067811865475,5.8377304471659395
2016-03-03 16:00:00,318.0,13.9,0.8,1007.0,1.4,0.0,0.7071067811865476,-0.7071067811865475,5.765191102784844
2016-03-03 17:00:00,315.0,13.3,0.6,1007.3,1.3,0.0,1.0,6.123233995736766e-17,5.755742213586912
2016-03-03 18:00:00,327.0,11.1,0.8,1008.2,0.9,0.0,0.9238795325112867,0.38268343236508984,5.793013608384144
2016-03-03 19:00:00,342.0,8.6,1.0,1009.0,1.0,0.0,0.3826834323650898,0.9238795325112867,5.8377304471659395
2016-03-03 20:00:00,356.0,6.7,1.0,1009.8,0.6,0.0,0.9238795325112867,0.38268343236508984,5.877735781779639
2016-03-03 21:00:00,369.0,5.5,1.0,1010.2,1.1,0.0,0.7071067811865476,0.7071067811865476,5.91350300563827
2016-03-03 22:00:00,397.0,5.0,0.7,1010.7,0.1,0.0,0.7071067811865476,0.7071067811865476,5.986452005284438
2016-03-03 23:00:00,404.0,5.0,1.1,1011.1,1.3,0.0,1.0,6.123233995736766e-17,6.003887067106539
2016-03-04 00:00:00,409.0,4.5,0.6,1011.5,1.1,0.0,0.9238795325112867,0.38268343236508984,6.016157159698354
2016-03-04 01:00:00,403.0,4.2,0.7,1012.0,0.9,0.0,1.0,6.123233995736766e-17,6.0014148779611505
2016-03-04 02:00:00,371.0,6.7,1.2,1012.4,2.0,0.0,0.9238795325112867,-0.3826834323650897,5.918893854273146
2016-03-04 03:00:00,319.0,4.7,0.5,1012.4,0.3,0.0,1.0,6.123233995736766e-17,5.768320995793772
2016-03-04 04:00:00,311.0,3.3,0.3,1012.3,1.1,0.0,0.9238795325112867,-0.3826834323650897,5.7430031878094825
2016-03-04 05:00:00,303.0,2.0,-0.3,1012.8,0.5,0.0,0.7071067811865476,0.7071067811865476,5.717027701406222
2016-03-04 06:00:00,292.0,2.2,-0.1,1013.1,1.2,0.0,1.0,6.123233995736766e-17,5.680172609017068
2016-03-04 07:00:00,285.0,3.0,-0.1,1013.7,0.6,0.0,0.9238795325112867,-0.3826834323650897,5.655991810819852
2016-03-04 08:00:00,283.0,4.7,0.3,1014.2,1.4,0.0,0.7071067811865476,-0.7071067811865475,5.648974238161206
2016-03-04 09:00:00,292.0,5.3,0.3,1014.0,1.4,0.0,1.0,6.123233995736766e-17,5.680172609017068
2016-03-04 10:00:00,305.0,6.7,0.4,1014.4,1.1,0.0,0.9238795325112867,-0.3826834323650897,5.723585101952381
2016-03-04 11:00:00,328.0,6.8,0.5,1014.1,1.6,0.0,1.0,6.123233995736766e-17,5.796057750765372
2016-03-04 12:00:00,335.0,7.3,0.7,1013.9,0.6,0.0,0.9238795325112867,-0.3826834323650897,5.817111159963204
2016-03-04 13:00:00,347.0,7.5,0.7,1013.1,1.3,0.0,0.9238795325112867,0.38268343236508984,5.8522024797744745
2016-03-04 14:00:00,339.0,7.9,-0.1,1012.5,2.1,0.0,1.0,6.123233995736766e-17,5.8289456176102075
2016-03-04 15:00:00,306.0,7.6,-0.4,1013.0,0.7,0.0,1.0,6.123233995736766e-17,5.726847747587197
2016-03-04 16:00:00,308.0,7.5,-0.2,1012.8,1.3,0.0,0.9238795325112867,-0.3826834323650897,5.733341276897746
2016-03-04 17:00:00,305.0,7.9,-0.6,1013.6,0.8,0.0,0.9238795325112867,0.38268343236508984,5.723585101952381
2016-03-04 18:00:00,305.0,6.8,-0.2,1013.9,1.4,0.0,0.9238795325112867,0.38268343236508984,5.723585101952381
2016-03-04 19:00:00,321.0,7.3,0.0,1014.6,1.5,0.0,0.7071067811865476,0.7071067811865476,5.7745515455444085
2016-03-04 20:00:00,389.0,6.6,0.9,1015.0,1.1,0.0,0.7071067811865476,0.7071067811865476,5.966146739123692
2016-03-04 21:00:00,397.0,6.1,0.2,1015.6,1.6,0.0,0.9238795325112867,0.38268343236508984,5.986452005284438
2016-03-04 22:00:00,326.0,9.6,-0.3,1015.4,2.8,0.0,0.0,1.0,5.7899601708972535
2016-03-04 23:00:00,132.0,9.7,0.3,1015.3,2.1,0.0,0.0,1.0,4.890349128221754
2016-03-05 00:00:00,89.0,10.0,-2.3,1015.2,2.4,0.0,-0.38268343236508956,0.9238795325112868,4.499809670330265
2016-03-05 01:00:00,131.0,10.0,-8.2,1015.2,3.7,0.0,-0.7071067811865477,0.7071067811865474,4.882801922586371
2016-03-05 02:00:00,109.0,9.3,-11.4,1015.9,3.3,0.0,-0.7071067811865477,0.7071067811865474,4.700480365792417
2016-03-05 03:00:00,72.0,8.8,-15.0,1015.8,3.6,0.0,-0.7071067811865477,0.7071067811865474,4.290459441148391
2016-03-05 04:00:00,67.0,8.3,-15.4,1015.8,3.1,0.0,-0.7071067811865477,0.7071067811865474,4.219507705176107
2016-03-05 05:00:00,58.0,7.8,-15.1,1015.8,4.0,0.0,-0.7071067811865477,0.7071067811865474,4.07753744390572
2016-03-05 06:00:00,56.0,7.2,-15.6,1016.1,4.5,0.0,-0.9238795325112866,0.38268343236509,4.04305126783455
2016-03-05 07:00:00,56.0,6.8,-15.3,1016.6,3.1,0.0,-0.9238795325112866,0.38268343236509,4.04305126783455
2016-03-05 08:00:00,51.0,7.2,-15.6,1017.2,3.5,0.0,-0.9238795325112866,0.38268343236509,3.9512437185814275
2016-03-05 09:00:00,46.0,8.1,-14.9,1017.3,3.6,0.0,-0.7071067811865477,0.7071067811865474,3.8501476017100584
2016-03-05 10:00:00,50.0,9.1,-15.5,1017.3,3.8,0.0,-0.7071067811865477,0.7071067811865474,3.9318256327243257
2016-03-05 11:00:00,43.0,10.0,-14.7,1017.0,4.6,0.0,-0.9238795325112866,0.38268343236509,3.784189633918261
2016-03-05 12:00:00,44.0,10.3,-15.3,1016.2,5.4,0.0,-0.7071067811865477,0.7071067811865474,3.8066624897703196
2016-03-05 13:00:00,45.0,10.7,-16.7,1015.2,5.2,0.0,-0.7071067811865477,0.7071067811865474,3.828641396489095
2016-03-05 14:00:00,48.0,11.7,-16.8,1014.4,5.6,0.0,-0.9238795325112866,0.38268343236509,3.8918202981106265
2016-03-05 15:00:00,48.0,11.7,-17.9,1014.1,4.8,0.0,-0.7071067811865477,0.7071067811865474,3.8918202981106265
2016-03-05 16:00:00,49.0,11.6,-18.0,1013.7,4.9,0.0,-0.38268343236508956,0.9238795325112868,3.912023005428146
2016-03-05 17:00:00,50.0,11.1,-16.4,1013.9,3.9,0.0,-0.38268343236508956,0.9238795325112868,3.9318256327243257
2016-03-05 18:00:00,48.0,10.5,-16.8,1014.3,2.9,0.0,-0.7071067811865477,0.7071067811865474,3.8918202981106265
2016-03-05 19:00:00,48.0,9.4,-15.2,1015.2,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.8918202981106265
2016-03-05 20:00:00,47.0,9.2,-15.4,1015.7,1.3,0.0,-0.38268343236508956,0.9238795325112868,3.871201010907891
2016-03-05 21:00:00,48.0,7.6,-14.0,1016.0,0.8,0.0,0.0,1.0,3.8918202981106265
2016-03-05 22:00:00,44.0,4.6,-12.4,1016.3,0.9,0.0,0.9238795325112867,-0.3826834323650897,3.8066624897703196
2016-03-05 23:00:00,64.0,3.0,-11.7,1016.2,0.3,0.0,0.7071067811865476,0.7071067811865476,4.174387269895637
2016-03-06 00:00:00,62.0,2.0,-10.5,1016.4,0.2,0.0,-0.7071067811865477,0.7071067811865474,4.143134726391533
2016-03-06 01:00:00,52.0,0.9,-9.7,1016.4,0.7,0.0,1.0,6.123233995736766e-17,3.970291913552122
2016-03-06 02:00:00,50.0,0.9,-10.0,1016.4,0.2,0.0,-0.7071067811865477,0.7071067811865474,3.9318256327243257
2016-03-06 03:00:00,48.0,-0.1,-8.1,1016.0,0.1,0.0,-0.7071067811865477,0.7071067811865474,3.8918202981106265
2016-03-06 04:00:00,56.0,1.2,-9.4,1015.4,1.4,0.0,0.9238795325112867,0.38268343236508984,4.04305126783455
2016-03-06 05:00:00,67.0,0.7,-10.8,1015.4,0.7,0.0,-0.9238795325112866,0.38268343236509,4.219507705176107
2016-03-06 06:00:00,60.0,0.3,-10.5,1015.0,1.4,0.0,0.7071067811865476,0.7071067811865476,4.110873864173311
2016-03-06 07:00:00,38.0,0.5,-11.0,1014.8,1.2,0.0,0.9238795325112867,0.38268343236508984,3.6635616461296463
2016-03-06 08:00:00,24.0,2.1,-10.8,1014.8,1.7,0.0,0.7071067811865476,0.7071067811865476,3.2188758248682006
2016-03-06 09:00:00,25.0,3.8,-11.0,1014.7,1.8,0.0,0.3826834323650898,0.9238795325112867,3.258096538021482
2016-03-06 10:00:00,27.0,5.5,-11.2,1014.5,1.7,0.0,0.3826834323650898,0.9238795325112867,3.332204510175204
2016-03-06 11:00:00,41.0,6.8,-10.5,1013.9,1.8,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-03-06 12:00:00,65.0,7.8,-10.1,1013.1,1.8,0.0,0.9238795325112867,0.38268343236508984,4.189654742026425
2016-03-06 13:00:00,87.0,8.3,-9.2,1012.0,1.4,0.0,0.7071067811865476,0.7071067811865476,4.477336814478207
2016-03-06 14:00:00,103.0,9.9,-8.7,1010.6,1.3,0.0,0.7071067811865476,0.7071067811865476,4.6443908991413725
2016-03-06 15:00:00,116.0,10.4,-8.8,1010.0,2.0,0.0,1.0,6.123233995736766e-17,4.762173934797756
2016-03-06 16:00:00,128.0,10.6,-9.2,1009.6,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.859812404361672
2016-03-06 17:00:00,125.0,10.1,-8.6,1010.0,1.1,0.0,0.9238795325112867,0.38268343236508984,4.836281906951478
2016-03-06 18:00:00,131.0,9.3,-7.0,1010.6,1.8,0.0,0.9238795325112867,0.38268343236508984,4.882801922586371
2016-03-06 19:00:00,141.0,7.1,-5.9,1011.4,0.9,0.0,0.3826834323650898,0.9238795325112867,4.955827057601261
2016-03-06 20:00:00,132.0,6.9,-8.7,1011.4,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.890349128221754
2016-03-06 21:00:00,112.0,5.1,-8.1,1011.8,1.0,0.0,0.3826834323650899,-0.9238795325112867,4.727387818712341
2016-03-06 22:00:00,112.0,5.3,-7.2,1012.5,0.9,0.0,-1.0,-1.8369701987210297e-16,4.727387818712341
2016-03-06 23:00:00,96.0,4.4,-6.8,1012.8,0.5,0.0,0.9238795325112867,-0.3826834323650897,4.574710978503383
2016-03-07 00:00:00,113.0,4.2,-6.7,1013.1,1.2,0.0,1.0,6.123233995736766e-17,4.736198448394496
2016-03-07 01:00:00,120.0,3.0,-5.7,1013.3,0.9,0.0,0.9238795325112867,-0.3826834323650897,4.795790545596741
2016-03-07 02:00:00,122.0,2.2,-5.7,1013.6,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.812184355372417
2016-03-07 03:00:00,132.0,1.1,-6.0,1014.1,0.3,0.0,-0.38268343236508967,-0.9238795325112868,4.890349128221754
2016-03-07 04:00:00,130.0,0.7,-6.2,1014.4,0.6,0.0,0.9238795325112867,0.38268343236508984,4.875197323201151
2016-03-07 05:00:00,91.0,3.6,-10.8,1014.9,1.9,0.0,-0.7071067811865477,0.7071067811865474,4.5217885770490405
2016-03-07 06:00:00,41.0,5.1,-12.4,1015.5,1.4,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-03-07 07:00:00,31.0,5.7,-15.0,1016.4,2.5,0.0,-0.38268343236508956,0.9238795325112868,3.4657359027997265
2016-03-07 08:00:00,12.0,6.4,-15.0,1017.6,2.4,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-03-07 09:00:00,16.0,7.2,-14.3,1018.5,3.1,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2016-03-07 10:00:00,15.0,8.4,-15.3,1018.6,2.3,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-03-07 11:00:00,7.0,8.9,-14.9,1018.5,3.2,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-03-07 12:00:00,4.0,8.9,-17.2,1018.1,5.4,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2016-03-07 13:00:00,16.0,9.5,-16.7,1017.7,5.1,0.0,-0.7071067811865477,0.7071067811865474,2.833213344056216
2016-03-07 14:00:00,11.0,9.8,-18.3,1017.6,6.2,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-07 15:00:00,6.0,9.8,-19.4,1017.5,5.7,0.0,-0.9238795325112866,0.38268343236509,1.9459101490553132
2016-03-07 16:00:00,6.0,9.5,-18.6,1017.9,6.3,0.0,-0.9238795325112866,0.38268343236509,1.9459101490553132
2016-03-07 17:00:00,8.0,8.6,-19.3,1018.6,6.1,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-03-07 18:00:00,11.0,7.3,-20.3,1018.8,5.2,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-03-07 19:00:00,7.0,6.0,-20.4,1019.7,5.6,0.0,0.0,1.0,2.0794415416798357
2016-03-07 20:00:00,11.0,5.0,-20.4,1020.4,6.5,0.0,0.0,1.0,2.4849066497880004
2016-03-07 21:00:00,5.0,4.1,-21.9,1022.3,5.2,0.0,0.0,1.0,1.791759469228055
2016-03-07 22:00:00,3.0,2.7,-22.2,1023.3,2.1,0.0,0.7071067811865476,0.7071067811865476,1.3862943611198906
2016-03-07 23:00:00,8.0,2.1,-22.7,1024.0,3.3,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2016-03-08 00:00:00,10.0,1.6,-23.1,1024.0,2.7,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-03-08 01:00:00,7.0,0.7,-21.0,1024.6,3.3,0.0,0.9238795325112867,0.38268343236508984,2.0794415416798357
2016-03-08 02:00:00,3.0,0.1,-22.1,1025.3,4.8,0.0,0.9238795325112867,0.38268343236508984,1.3862943611198906
2016-03-08 03:00:00,11.0,0.0,-22.9,1025.8,2.8,0.0,0.7071067811865476,0.7071067811865476,2.4849066497880004
2016-03-08 04:00:00,11.0,-0.6,-22.7,1025.8,2.5,0.0,0.7071067811865476,0.7071067811865476,2.4849066497880004
2016-03-08 05:00:00,13.0,-0.8,-22.9,1026.1,3.4,0.0,0.7071067811865476,0.7071067811865476,2.6390573296152584
2016-03-08 06:00:00,10.0,-1.2,-23.9,1027.2,2.7,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-03-08 07:00:00,9.0,-1.2,-23.9,1027.7,3.0,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2016-03-08 08:00:00,8.0,-0.5,-25.6,1028.4,4.3,0.0,0.0,1.0,2.1972245773362196
2016-03-08 09:00:00,6.0,-0.3,-24.6,1029.0,3.6,0.0,0.9238795325112867,0.38268343236508984,1.9459101490553132
2016-03-08 10:00:00,3.0,0.4,-24.1,1029.0,2.7,0.0,0.9238795325112867,0.38268343236508984,1.3862943611198906
2016-03-08 11:00:00,16.0,1.8,-25.6,1028.7,3.1,0.0,0.0,1.0,2.833213344056216
2016-03-08 12:00:00,14.0,3.1,-25.7,1027.4,2.5,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2016-03-08 13:00:00,9.0,3.5,-25.4,1026.4,2.6,0.0,0.0,1.0,2.302585092994046
2016-03-08 14:00:00,11.0,4.8,-24.4,1025.4,2.3,0.0,0.0,1.0,2.4849066497880004
2016-03-08 15:00:00,12.0,5.1,-25.3,1024.8,2.1,0.0,0.3826834323650898,0.9238795325112867,2.5649493574615367
2016-03-08 16:00:00,11.0,5.7,-23.7,1024.5,3.0,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-08 17:00:00,16.0,5.0,-24.2,1024.5,3.5,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2016-03-08 18:00:00,7.0,4.3,-22.7,1025.0,2.9,0.0,0.0,1.0,2.0794415416798357
2016-03-08 19:00:00,8.0,3.4,-21.7,1025.9,2.5,0.0,0.0,1.0,2.1972245773362196
2016-03-08 20:00:00,12.0,3.0,-22.0,1026.9,3.0,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-03-08 21:00:00,4.0,2.4,-22.5,1027.7,3.3,0.0,-0.38268343236508956,0.9238795325112868,1.6094379124341003
2016-03-08 22:00:00,8.0,1.8,-21.4,1028.1,4.4,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-03-08 23:00:00,3.0,1.0,-20.1,1028.6,3.6,0.0,0.3826834323650898,0.9238795325112867,1.3862943611198906
2016-03-09 00:00:00,6.0,0.5,-19.9,1028.6,3.0,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2016-03-09 01:00:00,4.0,0.2,-21.4,1029.2,3.8,0.0,0.0,1.0,1.6094379124341003
2016-03-09 02:00:00,3.0,-0.3,-21.8,1029.9,4.6,0.0,0.0,1.0,1.3862943611198906
2016-03-09 03:00:00,8.0,-1.2,-22.6,1030.2,1.9,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2016-03-09 04:00:00,3.0,-1.3,-22.6,1030.5,2.3,0.0,0.3826834323650898,0.9238795325112867,1.3862943611198906
2016-03-09 05:00:00,10.0,-2.1,-22.7,1030.9,1.8,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-03-09 06:00:00,5.0,-1.8,-23.1,1030.9,2.3,0.0,0.0,1.0,1.791759469228055
2016-03-09 07:00:00,7.0,-1.7,-23.0,1030.9,3.6,0.0,0.0,1.0,2.0794415416798357
2016-03-09 08:00:00,8.0,-1.1,-23.1,1031.2,2.5,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-03-09 09:00:00,9.0,-0.5,-23.3,1031.4,3.9,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2016-03-09 10:00:00,9.0,0.3,-23.4,1031.4,4.2,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2016-03-09 11:00:00,7.0,1.1,-22.7,1030.7,3.5,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-03-09 12:00:00,3.0,2.0,-22.8,1030.1,3.5,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2016-03-09 13:00:00,10.0,2.9,-22.9,1028.6,4.6,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-09 14:00:00,11.0,3.5,-23.3,1027.6,4.6,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-09 15:00:00,18.0,4.4,-23.6,1026.8,4.4,0.0,-0.9238795325112866,0.38268343236509,2.9444389791664403
2016-03-09 16:00:00,10.0,4.7,-23.4,1026.3,4.7,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-03-09 17:00:00,9.0,4.6,-23.4,1026.2,5.0,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2016-03-09 18:00:00,7.0,3.9,-24.0,1026.5,5.3,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-03-09 19:00:00,7.0,3.6,-24.2,1027.2,4.3,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-03-09 20:00:00,11.0,3.5,-24.3,1027.8,4.0,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-09 21:00:00,6.0,3.1,-23.6,1028.8,2.7,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-03-09 22:00:00,6.0,2.1,-23.5,1029.4,1.6,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
