ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-04 12:00:00,356.0,9.0,0.9,1009.9,1.0,0.0,0.3826834323650898,0.9238795325112867,5.877735781779639
2016-03-04 13:00:00,363.0,9.4,1.1,1009.4,2.5,0.0,0.7071067811865476,0.7071067811865476,5.8971538676367405
2016-03-04 14:00:00,358.0,9.7,-0.5,1009.2,1.8,0.0,0.9238795325112867,0.38268343236508984,5.883322388488279
2016-03-04 15:00:00,264.0,9.6,0.2,1009.3,1.8,0.0,0.9238795325112867,0.38268343236508984,5.579729825986222
2016-03-04 16:00:00,277.0,10.0,0.6,1009.0,1.3,0.0,0.9238795325112867,0.38268343236508984,5.627621113690637
2016-03-04 17:00:00,284.0,9.7,0.6,1010.0,1.5,0.0,0.3826834323650898,0.9238795325112867,5.652489180268651
2016-03-04 18:00:00,344.0,8.7,0.9,1010.4,0.6,0.0,0.3826834323650898,0.9238795325112867,5.84354441703136
2016-03-04 19:00:00,388.0,8.8,0.7,1011.0,0.6,0.0,-0.38268343236508956,0.9238795325112868,5.963579343618446
2016-03-04 20:00:00,376.0,8.3,1.0,1011.4,1.1,0.0,0.9238795325112867,-0.3826834323650897,5.932245187448011
2016-03-04 21:00:00,378.0,8.7,1.4,1011.7,1.9,0.0,0.3826834323650898,0.9238795325112867,5.937536205082426
2016-03-04 22:00:00,260.0,10.6,-0.3,1011.8,3.0,0.0,0.0,1.0,5.564520407322694
2016-03-04 23:00:00,134.0,11.5,-5.1,1011.7,2.9,0.0,-0.38268343236508956,0.9238795325112868,4.90527477843843
2016-03-05 00:00:00,144.0,10.7,-10.8,1011.3,4.8,0.0,-0.38268343236508956,0.9238795325112868,4.976733742420574
2016-03-05 01:00:00,145.0,9.7,-12.9,1011.5,3.7,0.0,-0.7071067811865477,0.7071067811865474,4.983606621708336
2016-03-05 02:00:00,114.0,9.0,-15.5,1012.5,2.8,0.0,-0.38268343236508956,0.9238795325112868,4.74493212836325
2016-03-05 03:00:00,86.0,8.7,-15.8,1011.9,4.1,0.0,-0.38268343236508956,0.9238795325112868,4.465908118654584
2016-03-05 04:00:00,78.0,8.4,-16.0,1012.4,3.7,0.0,-0.7071067811865477,0.7071067811865474,4.3694478524670215
2016-03-05 05:00:00,65.0,8.0,-15.6,1012.6,4.7,0.0,-0.38268343236508956,0.9238795325112868,4.189654742026425
2016-03-05 06:00:00,60.0,7.5,-16.0,1012.6,4.5,0.0,-0.38268343236508956,0.9238795325112868,4.110873864173311
2016-03-05 07:00:00,58.0,7.1,-16.4,1013.1,3.2,0.0,-0.38268343236508956,0.9238795325112868,4.07753744390572
2016-03-05 08:00:00,52.0,7.5,-16.0,1013.8,3.3,0.0,-0.7071067811865477,0.7071067811865474,3.970291913552122
2016-03-05 09:00:00,50.0,8.2,-15.5,1013.6,3.3,0.0,-0.7071067811865477,0.7071067811865474,3.9318256327243257
2016-03-05 10:00:00,49.0,9.0,-16.3,1013.9,4.8,0.0,-0.9238795325112866,0.38268343236509,3.912023005428146
2016-03-05 11:00:00,59.0,10.0,-14.7,1013.4,4.4,0.0,-0.7071067811865477,0.7071067811865474,4.0943445622221
2016-03-05 12:00:00,54.0,10.2,-15.4,1012.6,5.5,0.0,-0.9238795325112866,0.38268343236509,4.007333185232471
2016-03-05 13:00:00,52.0,11.2,-16.3,1011.6,4.6,0.0,-0.7071067811865477,0.7071067811865474,3.970291913552122
2016-03-05 14:00:00,47.0,11.7,-16.8,1010.8,5.1,0.0,-0.9238795325112866,0.38268343236509,3.871201010907891
2016-03-05 15:00:00,55.0,12.0,-15.6,1010.3,4.4,0.0,-0.7071067811865477,0.7071067811865474,4.02535169073515
2016-03-05 16:00:00,56.0,11.9,-16.7,1010.1,3.4,0.0,-0.7071067811865477,0.7071067811865474,4.04305126783455
2016-03-05 17:00:00,60.0,11.4,-16.1,1010.2,3.8,0.0,-0.7071067811865477,0.7071067811865474,4.110873864173311
2016-03-05 18:00:00,63.0,10.4,-16.0,1010.8,3.1,0.0,-0.38268343236508956,0.9238795325112868,4.1588830833596715
2016-03-05 19:00:00,60.0,9.5,-15.9,1011.6,1.6,0.0,-0.7071067811865477,0.7071067811865474,4.110873864173311
2016-03-05 20:00:00,65.0,8.3,-14.0,1012.1,1.3,0.0,0.0,1.0,4.189654742026425
2016-03-05 21:00:00,58.0,7.8,-13.8,1012.3,1.6,0.0,0.0,1.0,4.07753744390572
2016-03-05 22:00:00,55.0,5.5,-12.1,1012.5,0.8,0.0,0.3826834323650898,0.9238795325112867,4.02535169073515
2016-03-05 23:00:00,53.0,4.3,-11.8,1012.5,0.8,0.0,0.0,1.0,3.9889840465642745
2016-03-06 00:00:00,60.0,2.2,-10.7,1012.9,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.110873864173311
2016-03-06 01:00:00,64.0,1.8,-10.4,1012.9,1.0,0.0,-0.38268343236508967,-0.9238795325112868,4.174387269895637
2016-03-06 02:00:00,62.0,1.5,-10.4,1012.8,1.0,0.0,-0.9238795325112866,0.38268343236509,4.143134726391533
2016-03-06 03:00:00,57.0,0.6,-10.3,1012.4,1.3,0.0,0.7071067811865476,0.7071067811865476,4.060443010546419
2016-03-06 04:00:00,58.0,0.8,-9.0,1011.8,0.2,0.0,-0.7071067811865477,0.7071067811865474,4.07753744390572
2016-03-06 05:00:00,52.0,0.6,-10.0,1011.7,0.8,0.0,0.7071067811865476,0.7071067811865476,3.970291913552122
2016-03-06 06:00:00,46.0,-0.5,-9.7,1011.5,0.9,0.0,-0.38268343236508956,0.9238795325112868,3.8501476017100584
2016-03-06 07:00:00,44.0,0.7,-9.9,1011.3,1.4,0.0,0.7071067811865476,0.7071067811865476,3.8066624897703196
2016-03-06 08:00:00,41.0,2.8,-10.5,1011.3,0.9,0.0,0.3826834323650898,0.9238795325112867,3.7376696182833684
2016-03-06 09:00:00,41.0,4.7,-9.9,1011.1,1.6,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-03-06 10:00:00,37.0,6.3,-11.4,1010.8,1.7,0.0,0.9238795325112867,0.38268343236508984,3.6375861597263857
2016-03-06 11:00:00,40.0,7.0,-12.2,1010.3,2.4,0.0,0.7071067811865476,0.7071067811865476,3.713572066704308
2016-03-06 12:00:00,51.0,8.2,-11.7,1009.1,2.6,0.0,0.7071067811865476,0.7071067811865476,3.9512437185814275
2016-03-06 13:00:00,57.0,8.7,-11.9,1008.3,2.8,0.0,0.7071067811865476,0.7071067811865476,4.060443010546419
2016-03-06 14:00:00,66.0,9.7,-11.6,1007.0,2.8,0.0,0.7071067811865476,0.7071067811865476,4.204692619390966
2016-03-06 15:00:00,74.0,10.2,-10.6,1006.5,2.5,0.0,0.7071067811865476,0.7071067811865476,4.31748811353631
2016-03-06 16:00:00,89.0,10.4,-9.3,1006.3,2.7,0.0,0.3826834323650898,0.9238795325112867,4.499809670330265
2016-03-06 17:00:00,102.0,9.9,-9.2,1006.4,2.1,0.0,0.3826834323650898,0.9238795325112867,4.634728988229636
2016-03-06 18:00:00,109.0,9.0,-9.5,1007.0,1.9,0.0,0.0,1.0,4.700480365792417
2016-03-06 19:00:00,112.0,8.2,-8.8,1007.9,2.4,0.0,0.0,1.0,4.727387818712341
2016-03-06 20:00:00,120.0,6.9,-7.9,1008.0,1.5,0.0,0.7071067811865476,0.7071067811865476,4.795790545596741
2016-03-06 21:00:00,116.0,6.4,-8.7,1008.3,0.9,0.0,0.3826834323650898,0.9238795325112867,4.762173934797756
2016-03-06 22:00:00,118.0,6.0,-8.0,1009.1,1.3,0.0,-0.38268343236508967,-0.9238795325112868,4.77912349311153
2016-03-06 23:00:00,110.0,5.5,-8.4,1009.3,0.6,0.0,-0.38268343236508967,-0.9238795325112868,4.709530201312334
2016-03-07 00:00:00,98.0,4.2,-7.6,1009.4,0.7,0.0,0.9238795325112867,0.38268343236508984,4.59511985013459
2016-03-07 01:00:00,101.0,2.5,-6.6,1009.6,0.5,0.0,0.7071067811865476,0.7071067811865476,4.624972813284271
2016-03-07 02:00:00,99.0,1.3,-6.8,1010.1,1.4,0.0,-0.7071067811865477,0.7071067811865474,4.605170185988092
2016-03-07 03:00:00,83.0,1.1,-6.5,1010.7,0.4,0.0,-1.0,-1.8369701987210297e-16,4.430816798843313
2016-03-07 04:00:00,69.0,2.2,-10.4,1010.7,2.0,0.0,-0.7071067811865477,0.7071067811865474,4.248495242049359
2016-03-07 05:00:00,19.0,7.8,-18.1,1011.2,5.3,0.0,-0.9238795325112866,0.38268343236509,2.995732273553991
2016-03-07 06:00:00,11.0,6.6,-17.5,1012.0,4.1,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-07 07:00:00,8.0,6.3,-17.0,1013.2,3.8,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2016-03-07 08:00:00,12.0,7.0,-17.2,1014.1,4.8,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-07 09:00:00,8.0,7.1,-15.7,1014.9,5.6,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2016-03-07 10:00:00,7.0,7.6,-15.3,1015.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-07 11:00:00,13.0,8.0,-15.6,1015.0,5.1,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-07 12:00:00,12.0,8.7,-18.3,1014.9,5.1,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-03-07 13:00:00,7.0,8.9,-21.2,1014.7,7.2,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-07 14:00:00,11.0,9.8,-19.4,1014.3,4.4,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-07 15:00:00,9.0,9.3,-17.8,1014.3,6.1,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-07 16:00:00,8.0,9.2,-17.9,1014.7,6.0,0.0,0.0,1.0,2.1972245773362196
2016-03-07 17:00:00,9.0,7.9,-18.9,1015.2,7.4,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-03-07 18:00:00,10.0,6.8,-19.8,1015.8,7.2,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-07 19:00:00,9.0,6.1,-20.3,1016.6,6.7,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-03-07 20:00:00,8.0,5.4,-21.8,1016.9,9.0,0.0,0.0,1.0,2.1972245773362196
2016-03-07 21:00:00,7.0,4.4,-21.7,1018.6,5.7,0.0,0.0,1.0,2.0794415416798357
2016-03-07 22:00:00,8.0,3.0,-22.0,1019.2,4.2,0.0,0.0,1.0,2.1972245773362196
2016-03-07 23:00:00,7.0,2.3,-22.5,1019.8,3.7,0.0,0.0,1.0,2.0794415416798357
2016-03-08 00:00:00,8.0,1.8,-22.9,1020.1,4.4,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-03-08 01:00:00,7.0,1.1,-23.5,1020.7,4.0,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2016-03-08 02:00:00,10.0,1.0,-23.6,1021.4,4.3,0.0,0.0,1.0,2.3978952727983707
2016-03-08 03:00:00,10.0,0.7,-23.8,1021.9,3.4,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-03-08 04:00:00,7.0,0.1,-25.1,1021.8,3.4,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2016-03-08 05:00:00,7.0,-0.3,-25.5,1022.5,3.8,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2016-03-08 06:00:00,11.0,-0.7,-25.8,1023.3,2.9,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-03-08 07:00:00,9.0,-0.8,-25.9,1023.8,5.1,0.0,0.0,1.0,2.302585092994046
2016-03-08 08:00:00,11.0,-0.4,-25.6,1024.5,6.2,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-03-08 09:00:00,8.0,0.2,-25.1,1025.1,4.4,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-03-08 10:00:00,10.0,1.4,-25.0,1025.0,3.4,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-03-08 11:00:00,11.0,3.2,-24.5,1024.4,3.6,0.0,0.7071067811865476,0.7071067811865476,2.4849066497880004
2016-03-08 12:00:00,10.0,3.9,-25.1,1023.5,3.4,0.0,0.0,1.0,2.3978952727983707
2016-03-08 13:00:00,11.0,4.7,-24.4,1022.4,3.9,0.0,0.0,1.0,2.4849066497880004
2016-03-08 14:00:00,10.0,5.4,-23.9,1021.4,4.1,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-03-08 15:00:00,10.0,5.5,-23.8,1020.9,5.1,0.0,0.0,1.0,2.3978952727983707
2016-03-08 16:00:00,11.0,6.0,-24.6,1020.7,4.4,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-03-08 17:00:00,12.0,5.1,-24.1,1020.9,4.1,0.0,0.0,1.0,2.5649493574615367
2016-03-08 18:00:00,12.0,4.3,-23.7,1021.4,3.2,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-03-08 19:00:00,9.0,3.3,-20.9,1022.5,3.8,0.0,0.0,1.0,2.302585092994046
2016-03-08 20:00:00,14.0,2.4,-20.9,1023.4,5.3,0.0,0.0,1.0,2.70805020110221
2016-03-08 21:00:00,12.0,1.6,-20.2,1023.9,4.9,0.0,0.0,1.0,2.5649493574615367
2016-03-08 22:00:00,9.0,1.0,-20.1,1024.3,5.0,0.0,0.0,1.0,2.302585092994046
2016-03-08 23:00:00,10.0,1.0,-20.7,1025.0,4.1,0.0,0.0,1.0,2.3978952727983707
2016-03-09 00:00:00,7.0,0.2,-19.6,1025.0,3.3,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2016-03-09 01:00:00,8.0,-0.1,-19.9,1025.5,4.3,0.0,0.0,1.0,2.1972245773362196
2016-03-09 02:00:00,7.0,-1.0,-20.1,1026.1,4.0,0.0,0.0,1.0,2.0794415416798357
2016-03-09 03:00:00,9.0,-1.6,-20.6,1026.6,3.2,0.0,0.0,1.0,2.302585092994046
2016-03-09 04:00:00,4.0,-2.0,-20.9,1026.8,2.2,0.0,0.0,1.0,1.6094379124341003
2016-03-09 05:00:00,6.0,-2.2,-20.6,1027.1,2.3,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2016-03-09 06:00:00,6.0,-2.7,-20.5,1027.0,0.8,0.0,0.7071067811865476,-0.7071067811865475,1.9459101490553132
2016-03-09 07:00:00,10.0,-1.5,-23.5,1027.2,2.8,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-09 08:00:00,7.0,-0.6,-24.1,1027.3,1.9,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-03-09 09:00:00,9.0,0.2,-23.5,1027.7,3.7,0.0,0.0,1.0,2.302585092994046
2016-03-09 10:00:00,10.0,0.7,-23.8,1027.5,5.3,0.0,0.0,1.0,2.3978952727983707
2016-03-09 11:00:00,5.0,1.5,-23.2,1027.0,4.6,0.0,0.0,1.0,1.791759469228055
2016-03-09 12:00:00,5.0,2.9,-22.9,1025.9,4.1,0.0,0.3826834323650898,0.9238795325112867,1.791759469228055
2016-03-09 13:00:00,8.0,4.1,-26.1,1024.7,5.1,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-03-09 14:00:00,16.0,4.3,-24.7,1023.7,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.833213344056216
2016-03-09 15:00:00,14.0,4.6,-24.5,1023.3,5.2,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-03-09 16:00:00,14.0,4.6,-25.7,1023.1,6.4,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-03-09 17:00:00,12.0,4.2,-24.8,1023.1,6.2,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-03-09 18:00:00,15.0,3.9,-25.1,1023.3,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-03-09 19:00:00,20.0,3.6,-24.2,1024.0,3.8,0.0,-0.7071067811865477,0.7071067811865474,3.044522437723423
2016-03-09 20:00:00,19.0,3.5,-25.4,1024.6,4.7,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-03-09 21:00:00,12.0,3.2,-24.5,1025.4,4.8,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-03-09 22:00:00,9.0,2.5,-25.1,1026.1,5.2,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-09 23:00:00,8.0,1.5,-24.9,1026.6,5.8,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2016-03-10 00:00:00,7.0,0.9,-23.7,1026.6,3.7,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
