ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-03 01:00:00,181.0,4.5,-5.6,1004.1,1.1,0.0,0.0,1.0,5.204006687076795
2016-03-03 02:00:00,168.0,4.7,-5.7,1003.4,1.5,0.0,0.0,1.0,5.1298987149230735
2016-03-03 03:00:00,148.0,3.9,-5.6,1002.9,1.3,0.0,0.0,1.0,5.003946305945459
2016-03-03 04:00:00,130.0,4.0,-5.5,1002.6,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.875197323201151
2016-03-03 05:00:00,132.0,3.6,-5.4,1002.7,1.2,0.0,0.3826834323650898,0.9238795325112867,4.890349128221754
2016-03-03 06:00:00,136.0,2.9,-5.3,1003.2,1.3,0.0,0.0,1.0,4.919980925828125
2016-03-03 07:00:00,144.0,2.5,-4.9,1003.6,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.976733742420574
2016-03-03 08:00:00,194.0,3.2,-4.7,1004.1,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.272999558563747
2016-03-03 09:00:00,231.0,7.2,-3.7,1004.4,0.5,0.0,1.0,6.123233995736766e-17,5.44673737166631
2016-03-03 10:00:00,193.0,9.7,-0.8,1004.2,1.1,0.0,0.9238795325112867,-0.3826834323650897,5.267858159063328
2016-03-03 11:00:00,227.0,11.3,-0.2,1003.6,1.1,0.0,0.7071067811865476,-0.7071067811865475,5.429345628954441
2016-03-03 12:00:00,242.0,12.3,0.4,1003.0,1.3,0.0,0.7071067811865476,-0.7071067811865475,5.493061443340548
2016-03-03 13:00:00,249.0,12.5,0.6,1002.4,1.6,0.0,0.9238795325112867,-0.3826834323650897,5.521460917862246
2016-03-03 14:00:00,251.0,13.2,0.9,1001.8,1.0,0.0,1.0,6.123233995736766e-17,5.529429087511423
2016-03-03 15:00:00,273.0,13.9,0.8,1001.9,1.0,0.0,0.9238795325112867,-0.3826834323650897,5.6131281063880705
2016-03-03 16:00:00,271.0,14.0,0.9,1002.0,1.1,0.0,0.9238795325112867,-0.3826834323650897,5.605802066295998
2016-03-03 17:00:00,276.0,13.4,0.7,1002.4,1.3,0.0,0.7071067811865476,-0.7071067811865475,5.6240175061873385
2016-03-03 18:00:00,277.0,12.5,0.9,1003.2,1.1,0.0,0.9238795325112867,-0.3826834323650897,5.627621113690637
2016-03-03 19:00:00,295.0,9.1,0.5,1004.3,1.5,0.0,0.0,1.0,5.69035945432406
2016-03-03 20:00:00,321.0,8.5,0.2,1004.9,1.0,0.0,0.0,1.0,5.7745515455444085
2016-03-03 21:00:00,296.0,8.0,0.0,1005.4,1.9,0.0,-0.38268343236508956,0.9238795325112868,5.6937321388027
2016-03-03 22:00:00,291.0,6.2,-0.3,1005.8,0.9,0.0,0.0,1.0,5.676753802268282
2016-03-03 23:00:00,307.0,5.5,-0.4,1006.3,1.3,0.0,-0.38268343236508956,0.9238795325112868,5.730099782973574
2016-03-04 00:00:00,317.0,5.4,-0.2,1006.6,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.762051382780177
2016-03-04 01:00:00,286.0,5.1,-0.3,1006.9,1.6,0.0,0.0,1.0,5.659482215759621
2016-03-04 02:00:00,280.0,4.2,-0.6,1007.3,0.8,0.0,-0.7071067811865475,-0.7071067811865477,5.638354669333745
2016-03-04 03:00:00,304.0,3.9,-0.5,1007.5,1.8,0.0,0.0,1.0,5.720311776607412
2016-03-04 04:00:00,291.0,3.4,-0.4,1007.3,0.7,0.0,0.3826834323650898,0.9238795325112867,5.676753802268282
2016-03-04 05:00:00,295.0,3.3,-0.3,1007.5,0.9,0.0,0.0,1.0,5.69035945432406
2016-03-04 06:00:00,303.0,3.2,-0.4,1007.8,1.1,0.0,-0.9238795325112866,0.38268343236509,5.717027701406222
2016-03-04 07:00:00,316.0,2.6,-0.3,1008.4,0.7,0.0,1.2246467991473532e-16,-1.0,5.75890177387728
2016-03-04 08:00:00,305.0,4.8,0.6,1008.8,0.8,0.0,-0.7071067811865477,0.7071067811865474,5.723585101952381
2016-03-04 09:00:00,321.0,6.1,0.8,1009.0,1.0,0.0,-0.38268343236508967,-0.9238795325112868,5.7745515455444085
2016-03-04 10:00:00,328.0,6.8,0.7,1009.3,0.8,0.0,0.9238795325112867,0.38268343236508984,5.796057750765372
2016-03-04 11:00:00,324.0,8.1,1.0,1009.3,0.8,0.0,0.9238795325112867,-0.3826834323650897,5.783825182329737
2016-03-04 12:00:00,324.0,8.4,1.3,1008.9,1.2,0.0,-0.38268343236508967,-0.9238795325112868,5.783825182329737
2016-03-04 13:00:00,345.0,8.4,1.3,1007.8,0.3,0.0,0.9238795325112867,-0.3826834323650897,5.846438775057725
2016-03-04 14:00:00,370.0,8.7,1.4,1007.8,0.9,0.0,-1.0,-1.8369701987210297e-16,5.916202062607435
2016-03-04 15:00:00,392.0,9.0,1.4,1007.9,0.8,0.0,1.2246467991473532e-16,-1.0,5.973809611869261
2016-03-04 16:00:00,368.0,9.9,1.3,1007.6,1.2,0.0,-0.38268343236508956,0.9238795325112868,5.910796644040527
2016-03-04 17:00:00,353.0,9.7,0.8,1008.5,0.9,0.0,0.0,1.0,5.869296913133774
2016-03-04 18:00:00,352.0,8.9,1.1,1009.2,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.8664680569332965
2016-03-04 19:00:00,385.0,9.1,1.5,1009.7,2.9,0.0,-0.9238795325112866,0.38268343236509,5.955837369464831
2016-03-04 20:00:00,176.0,10.5,1.0,1010.1,1.4,0.0,-0.38268343236508956,0.9238795325112868,5.176149732573829
2016-03-04 21:00:00,192.0,11.5,0.3,1010.7,3.4,0.0,-0.7071067811865477,0.7071067811865474,5.262690188904886
2016-03-04 22:00:00,46.0,10.9,0.6,1010.8,2.4,0.0,0.0,1.0,3.8501476017100584
2016-03-04 23:00:00,33.0,9.7,-1.7,1010.7,2.6,0.0,-0.7071067811865477,0.7071067811865474,3.5263605246161616
2016-03-05 00:00:00,66.0,9.9,-8.7,1010.7,4.0,0.0,-0.7071067811865477,0.7071067811865474,4.204692619390966
2016-03-05 01:00:00,68.0,9.1,-12.1,1010.7,4.4,0.0,-0.7071067811865477,0.7071067811865474,4.23410650459726
2016-03-05 02:00:00,57.0,8.4,-15.3,1011.2,4.3,0.0,-0.7071067811865477,0.7071067811865474,4.060443010546419
2016-03-05 03:00:00,50.0,8.2,-16.2,1011.1,7.1,0.0,-0.9238795325112866,0.38268343236509,3.9318256327243257
2016-03-05 04:00:00,40.0,7.6,-15.3,1011.0,4.6,0.0,-0.9238795325112866,0.38268343236509,3.713572066704308
2016-03-05 05:00:00,46.0,7.2,-15.6,1010.9,4.3,0.0,-0.9238795325112866,0.38268343236509,3.8501476017100584
2016-03-05 06:00:00,48.0,6.9,-15.8,1011.0,4.5,0.0,-0.9238795325112866,0.38268343236509,3.8918202981106265
2016-03-05 07:00:00,43.0,6.4,-15.6,1011.2,4.0,0.0,-0.9238795325112866,0.38268343236509,3.784189633918261
2016-03-05 08:00:00,35.0,6.8,-15.3,1012.0,2.9,0.0,-0.9238795325112866,0.38268343236509,3.58351893845611
2016-03-05 09:00:00,40.0,8.1,-14.9,1012.0,2.9,0.0,-0.9238795325112866,0.38268343236509,3.713572066704308
2016-03-05 10:00:00,40.0,9.2,-14.6,1012.0,3.9,0.0,-0.9238795325112866,0.38268343236509,3.713572066704308
2016-03-05 11:00:00,36.0,9.8,-14.2,1011.7,4.9,0.0,-0.9238795325112866,0.38268343236509,3.6109179126442243
2016-03-05 12:00:00,45.0,10.4,-14.4,1010.9,6.2,0.0,-1.0,-1.8369701987210297e-16,3.828641396489095
2016-03-05 13:00:00,33.0,11.1,-14.6,1009.9,4.0,0.0,-0.9238795325112866,0.38268343236509,3.5263605246161616
2016-03-05 14:00:00,38.0,11.8,-15.8,1009.5,5.6,0.0,-1.0,-1.8369701987210297e-16,3.6635616461296463
2016-03-05 15:00:00,37.0,12.3,-17.4,1009.2,5.9,0.0,-0.9238795325112866,0.38268343236509,3.6375861597263857
2016-03-05 16:00:00,34.0,11.7,-16.8,1008.9,5.0,0.0,-0.7071067811865477,0.7071067811865474,3.5553480614894135
2016-03-05 17:00:00,42.0,11.1,-15.5,1008.9,3.2,0.0,-0.38268343236508956,0.9238795325112868,3.7612001156935624
2016-03-05 18:00:00,36.0,10.1,-16.3,1009.5,3.2,0.0,-0.9238795325112866,0.38268343236509,3.6109179126442243
2016-03-05 19:00:00,52.0,8.1,-15.5,1010.3,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.970291913552122
2016-03-05 20:00:00,47.0,7.1,-13.8,1010.8,1.1,0.0,0.9238795325112867,0.38268343236508984,3.871201010907891
2016-03-05 21:00:00,39.0,5.8,-12.8,1011.2,1.2,0.0,0.3826834323650898,0.9238795325112867,3.6888794541139363
2016-03-05 22:00:00,38.0,5.0,-12.5,1011.2,2.6,0.0,0.0,1.0,3.6635616461296463
2016-03-05 23:00:00,33.0,3.5,-12.1,1011.1,0.4,0.0,-0.7071067811865475,-0.7071067811865477,3.5263605246161616
2016-03-06 00:00:00,26.0,3.0,-11.7,1011.1,1.4,0.0,0.0,1.0,3.295836866004329
2016-03-06 01:00:00,36.0,1.7,-11.1,1011.5,0.9,0.0,-0.38268343236508956,0.9238795325112868,3.6109179126442243
2016-03-06 02:00:00,29.0,1.3,-11.8,1011.7,1.3,0.0,-0.38268343236508956,0.9238795325112868,3.4011973816621555
2016-03-06 03:00:00,22.0,1.2,-11.9,1011.1,0.8,0.0,0.7071067811865476,0.7071067811865476,3.1354942159291497
2016-03-06 04:00:00,26.0,2.8,-12.3,1010.4,1.0,0.0,0.7071067811865476,0.7071067811865476,3.295836866004329
2016-03-06 05:00:00,32.0,1.3,-11.5,1010.4,1.4,0.0,-0.7071067811865477,0.7071067811865474,3.4965075614664802
2016-03-06 06:00:00,40.0,0.8,-10.7,1010.1,0.6,0.0,0.3826834323650898,0.9238795325112867,3.713572066704308
2016-03-06 07:00:00,28.0,0.2,-10.6,1009.9,0.5,0.0,0.9238795325112867,0.38268343236508984,3.367295829986474
2016-03-06 08:00:00,32.0,1.8,-10.1,1009.8,0.8,0.0,-0.38268343236508956,0.9238795325112868,3.4965075614664802
2016-03-06 09:00:00,56.0,4.6,-9.9,1009.7,0.8,0.0,-0.7071067811865475,-0.7071067811865477,4.04305126783455
2016-03-06 10:00:00,77.0,6.1,-11.5,1009.4,1.3,0.0,1.2246467991473532e-16,-1.0,4.356708826689592
2016-03-06 11:00:00,63.0,7.3,-12.0,1008.8,1.3,0.0,-0.38268343236508967,-0.9238795325112868,4.1588830833596715
2016-03-06 12:00:00,29.0,8.4,-13.3,1008.0,1.8,0.0,0.9238795325112867,-0.3826834323650897,3.4011973816621555
2016-03-06 13:00:00,36.0,9.3,-12.6,1006.8,1.5,0.0,0.7071067811865476,-0.7071067811865475,3.6109179126442243
2016-03-06 14:00:00,53.0,10.2,-10.6,1005.6,1.6,0.0,0.9238795325112867,-0.3826834323650897,3.9889840465642745
2016-03-06 15:00:00,57.0,9.9,-11.5,1005.1,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.060443010546419
2016-03-06 16:00:00,53.0,10.3,-11.7,1004.9,1.9,0.0,0.7071067811865476,-0.7071067811865475,3.9889840465642745
2016-03-06 17:00:00,61.0,10.0,-10.8,1005.3,1.3,0.0,1.2246467991473532e-16,-1.0,4.127134385045092
2016-03-06 18:00:00,70.0,9.1,-10.5,1005.8,1.1,0.0,-0.7071067811865475,-0.7071067811865477,4.2626798770413155
2016-03-06 19:00:00,84.0,8.7,-9.8,1006.7,1.0,0.0,0.0,1.0,4.442651256490317
2016-03-06 20:00:00,99.0,6.5,-9.4,1006.3,0.9,0.0,-0.7071067811865475,-0.7071067811865477,4.605170185988092
2016-03-06 21:00:00,91.0,5.4,-10.0,1007.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,4.5217885770490405
2016-03-06 22:00:00,97.0,4.1,-9.0,1007.5,0.3,0.0,-0.9238795325112868,-0.3826834323650895,4.584967478670572
2016-03-06 23:00:00,105.0,3.1,-8.6,1008.0,1.0,0.0,0.3826834323650898,0.9238795325112867,4.663439094112067
2016-03-07 00:00:00,85.0,3.0,-7.8,1008.1,0.8,0.0,-0.7071067811865477,0.7071067811865474,4.454347296253507
2016-03-07 01:00:00,62.0,2.7,-7.5,1008.4,1.6,0.0,-0.7071067811865477,0.7071067811865474,4.143134726391533
2016-03-07 02:00:00,66.0,2.4,-7.2,1008.7,1.3,0.0,-0.7071067811865477,0.7071067811865474,4.204692619390966
2016-03-07 03:00:00,67.0,1.8,-7.3,1009.3,1.1,0.0,-1.0,-1.8369701987210297e-16,4.219507705176107
2016-03-07 04:00:00,77.0,1.5,-7.6,1009.4,1.2,0.0,0.3826834323650898,0.9238795325112867,4.356708826689592
2016-03-07 05:00:00,34.0,5.2,-16.0,1010.0,3.1,0.0,-0.7071067811865477,0.7071067811865474,3.5553480614894135
2016-03-07 06:00:00,10.0,5.0,-15.0,1011.1,3.2,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-07 07:00:00,15.0,3.2,-13.6,1012.0,2.1,0.0,-0.38268343236508956,0.9238795325112868,2.772588722239781
2016-03-07 08:00:00,22.0,4.7,-12.7,1012.9,1.4,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2016-03-07 09:00:00,19.0,6.6,-12.6,1013.4,4.1,0.0,-0.9238795325112866,0.38268343236509,2.995732273553991
2016-03-07 10:00:00,13.0,7.8,-13.2,1013.2,3.7,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-07 11:00:00,14.0,8.7,-14.4,1013.1,5.2,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-03-07 12:00:00,12.0,9.2,-15.4,1013.0,5.7,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-07 13:00:00,12.0,9.2,-17.0,1012.8,7.3,0.0,-1.0,-1.8369701987210297e-16,2.5649493574615367
2016-03-07 14:00:00,13.0,9.2,-17.9,1012.3,7.3,0.0,-1.0,-1.8369701987210297e-16,2.6390573296152584
2016-03-07 15:00:00,11.0,9.7,-17.5,1012.4,6.7,0.0,-1.0,-1.8369701987210297e-16,2.4849066497880004
2016-03-07 16:00:00,9.0,9.6,-18.5,1013.2,6.0,0.0,-1.0,-1.8369701987210297e-16,2.302585092994046
2016-03-07 17:00:00,7.0,8.4,-20.5,1014.1,5.9,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-03-07 18:00:00,7.0,6.5,-20.0,1015.2,3.3,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-03-07 19:00:00,6.0,5.0,-20.4,1016.2,3.4,0.0,0.0,1.0,1.9459101490553132
2016-03-07 20:00:00,9.0,4.0,-22.9,1016.9,5.1,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-03-07 21:00:00,12.0,2.8,-22.1,1017.4,4.7,0.0,0.0,1.0,2.5649493574615367
2016-03-07 22:00:00,10.0,2.1,-23.5,1018.4,2.5,0.0,0.0,1.0,2.3978952727983707
2016-03-07 23:00:00,7.0,1.4,-24.1,1018.8,3.4,0.0,0.7071067811865476,0.7071067811865476,2.0794415416798357
2016-03-08 00:00:00,8.0,0.9,-24.5,1019.1,3.4,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-03-08 01:00:00,10.0,0.5,-24.8,1019.5,2.4,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-03-08 02:00:00,9.0,0.1,-26.0,1020.3,2.9,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2016-03-08 03:00:00,8.0,-0.3,-26.4,1021.2,2.7,0.0,0.0,1.0,2.1972245773362196
2016-03-08 04:00:00,10.0,-0.6,-26.6,1021.1,2.3,0.0,0.0,1.0,2.3978952727983707
2016-03-08 05:00:00,12.0,-1.2,-27.1,1021.5,4.4,0.0,0.0,1.0,2.5649493574615367
2016-03-08 06:00:00,3.0,-1.8,-26.7,1022.4,2.1,0.0,0.0,1.0,1.3862943611198906
2016-03-08 07:00:00,8.0,-2.1,-26.1,1022.9,1.7,0.0,0.0,1.0,2.1972245773362196
2016-03-08 08:00:00,8.0,-1.6,-25.7,1023.5,1.7,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-03-08 09:00:00,4.0,0.2,-26.0,1023.7,3.0,0.0,0.0,1.0,1.6094379124341003
2016-03-08 10:00:00,9.0,1.7,-25.7,1023.6,3.7,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-03-08 11:00:00,5.0,3.4,-23.4,1023.1,2.7,0.0,-0.9238795325112866,0.38268343236509,1.791759469228055
2016-03-08 12:00:00,12.0,3.8,-24.1,1022.2,4.7,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-08 13:00:00,13.0,4.7,-24.4,1021.0,4.0,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-08 14:00:00,10.0,5.5,-23.8,1020.1,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-08 15:00:00,11.0,6.2,-23.3,1019.6,2.8,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-08 16:00:00,12.0,5.8,-23.6,1019.5,3.5,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-03-08 17:00:00,10.0,5.1,-22.1,1019.6,3.3,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-08 18:00:00,11.0,3.4,-21.7,1020.5,3.6,0.0,0.0,1.0,2.4849066497880004
2016-03-08 19:00:00,7.0,2.4,-21.7,1021.4,3.8,0.0,0.0,1.0,2.0794415416798357
2016-03-08 20:00:00,5.0,1.7,-21.5,1022.4,3.9,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2016-03-08 21:00:00,7.0,1.1,-20.6,1023.0,3.3,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-03-08 22:00:00,12.0,0.6,-20.4,1023.4,3.5,0.0,0.0,1.0,2.5649493574615367
2016-03-08 23:00:00,10.0,-0.1,-20.4,1024.0,3.1,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-09 00:00:00,6.0,-0.6,-20.9,1024.1,3.4,0.0,0.0,1.0,1.9459101490553132
2016-03-09 01:00:00,8.0,-1.3,-22.0,1024.7,3.1,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-03-09 02:00:00,10.0,-1.7,-23.0,1025.1,3.5,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-09 03:00:00,6.0,-2.3,-22.9,1025.4,2.7,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-03-09 04:00:00,7.0,-2.7,-22.6,1025.5,2.3,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-09 05:00:00,11.0,-2.8,-21.6,1026.0,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-09 06:00:00,9.0,-3.6,-21.3,1026.0,1.7,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-09 07:00:00,7.0,-4.0,-21.2,1026.4,1.3,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-03-09 08:00:00,15.0,-2.0,-23.2,1026.5,3.1,0.0,-0.38268343236508956,0.9238795325112868,2.772588722239781
2016-03-09 09:00:00,7.0,-0.3,-22.5,1026.6,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-09 10:00:00,11.0,0.8,-22.2,1026.2,3.4,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-09 11:00:00,13.0,1.8,-22.2,1025.5,5.3,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-09 12:00:00,11.0,2.8,-22.1,1024.5,4.2,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-09 13:00:00,10.0,3.5,-21.6,1023.3,4.4,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-03-09 14:00:00,10.0,4.5,-23.5,1022.1,5.5,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-03-09 15:00:00,4.0,5.1,-23.0,1021.5,5.3,0.0,-0.9238795325112866,0.38268343236509,1.6094379124341003
2016-03-09 16:00:00,9.0,5.2,-24.0,1021.0,6.1,0.0,-1.0,-1.8369701987210297e-16,2.302585092994046
2016-03-09 17:00:00,13.0,5.0,-24.2,1021.1,4.9,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-09 18:00:00,14.0,4.0,-23.9,1021.4,3.7,0.0,-1.0,-1.8369701987210297e-16,2.70805020110221
2016-03-09 19:00:00,21.0,3.1,-23.6,1022.1,2.6,0.0,-0.9238795325112866,0.38268343236509,3.091042453358316
2016-03-09 20:00:00,19.0,2.7,-24.0,1022.9,3.3,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-03-09 21:00:00,17.0,2.2,-24.4,1023.8,3.5,0.0,-0.9238795325112866,0.38268343236509,2.8903717578961645
2016-03-09 22:00:00,10.0,1.4,-24.1,1024.4,3.2,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-09 23:00:00,17.0,0.4,-24.1,1025.0,3.1,0.0,-0.7071067811865477,0.7071067811865474,2.8903717578961645
